,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
442,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.653,1224488,3.0,679.204,389.0,1163.1,3.588,3.616,100.0,1108004045,1105618535,0,387.7,1285.0,1520.0,-773.8,4.4,4.3,0,0,0,45.0,44.8,37.6,37.3,0,17498504,0,98304,-0.034,0.027000000000000003,-0.8370000000000001,0.364,-4.726,0.217,-3.399,3.176,-0.041,0.0,1.722,1.743,1.185,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.3,1653.1
443,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.636,1224608,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105618535,0,387.8,1280.0,1519.0,-773.8,4.3,4.4,0,0,0,45.0,44.8,37.6,37.3,0,17498504,0,98304,0.03,-0.0,-0.835,0.365,-4.517,-0.099,-3.399,3.176,-0.041,0.0,1.72,1.742,1.1840000000000002,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.3,1661.1
444,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.659,1224728,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105618535,0,387.8,1280.0,1519.0,-773.8,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.039,-0.02,-0.8290000000000001,0.328,-4.333,-0.073,-3.399,3.176,-0.041,0.0,1.72,1.742,1.1840000000000002,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.4,1654.1
445,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.659,1224847,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105618535,0,387.8,1276.0,1512.0,-773.8,4.3,4.4,0,0,0,44.9,44.8,37.5,37.2,0,17498504,0,98304,0.022,-0.034,-0.8190000000000001,0.349,-4.203,-0.052000000000000005,-3.399,3.176,-0.041,0.0,1.715,1.741,1.185,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.1,1648.0
446,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.653,1224967,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105618535,0,387.8,1276.0,1512.0,-773.8,4.3,4.4,0,0,0,44.9,44.8,37.5,37.2,0,17498504,0,98304,0.006999999999999999,-0.041,-0.8140000000000001,0.189,-4.1610000000000005,0.042,-3.399,3.176,-0.041,0.0,1.71,1.743,1.185,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,1639.7
447,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.625,1225088,3.0,679.204,389.0,1163.5,3.588,3.616,100.0,1108004045,1105618535,0,387.8,1279.0,1508.0,-773.8,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.009000000000000001,-0.045,-0.807,0.455,-4.343,0.218,-3.399,3.176,-0.041,0.0,1.713,1.759,1.187,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,1627.3
448,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.581,1225208,3.0,679.204,389.0,1163.7,3.588,3.616,100.0,1108004045,1105618535,0,387.9,1285.0,1507.0,-740.9,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.008,-0.012,-0.8059999999999999,0.7020000000000001,-4.578,0.518,-3.254,3.394,0.018000000000000002,0.0,1.711,1.7819999999999998,1.187,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,1636.2
449,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.559,1225328,3.0,679.204,389.0,1163.7,3.588,3.616,100.0,1108004045,1105618535,0,387.9,1285.0,1507.0,-740.9,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.008,-0.012,-0.8059999999999999,0.7020000000000001,-4.578,0.518,-3.254,3.394,0.018000000000000002,0.0,1.715,1.796,1.185,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.5,1646.2
450,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.536,1225447,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105618535,0,387.8,1282.0,1500.0,-754.6,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.008,-0.012,-0.8059999999999999,0.7020000000000001,-4.578,0.518,-3.315,3.179,0.024,0.0,1.715,1.81,1.185,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.9,1628.7
451,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.536,1225567,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105723392,0,387.8,1282.0,1500.0,-754.6,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.034,0.054000000000000006,-0.8079999999999999,0.504,-4.322,0.032,-3.315,3.179,0.024,0.0,1.7080000000000002,1.81,1.185,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.6,1614.7
452,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.50899999999999,1225688,3.0,679.204,389.0,1163.7,3.588,3.616,100.0,1108004045,1105723392,0,387.9,1281.0,1507.0,-754.6,4.4,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.045,0.069,-0.81,0.116,-4.347,-0.636,-3.315,3.179,0.024,0.0,1.724,1.818,1.187,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.7,1622.6
453,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.50899999999999,1225808,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105723392,0,387.8,1283.0,1516.0,-699.3,4.3,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.061,0.064,-0.815,0.309,-4.632,-0.802,-3.071,3.61,0.038,0.0,1.724,1.812,1.187,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.1,1625.3
454,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.375,1225928,3.0,679.204,389.0,1163.3,3.588,3.616,100.0,1108004045,1105723392,0,387.8,1283.0,1516.0,-699.3,4.3,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.058,0.044,-0.8109999999999999,0.175,-4.457,-0.5820000000000001,-3.071,3.61,0.038,0.0,1.716,1.807,1.189,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5,1620.0
455,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.375,1226047,3.0,679.204,389.0,1163.6,3.588,3.616,100.0,1108004045,1105723392,0,387.9,1283.0,1517.0,-699.3,4.3,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.035,0.019,-0.807,0.403,-4.181,-0.26,-3.071,3.61,0.038,0.0,1.7,1.791,1.19,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.4,1627.2
456,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.42,1226167,3.0,679.204,389.0,1163.6,3.588,3.616,100.0,1108004045,1105723392,0,387.9,1283.0,1517.0,-719.2,4.3,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.035,0.019,-0.807,0.403,-4.181,-0.26,-3.159,3.345,0.009000000000000001,0.0,1.683,1.781,1.1909999999999998,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.2,1621.9
457,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.403,1226288,3.0,679.204,389.0,1163.2,3.588,3.616,100.0,1108004045,1105723392,0,387.7,1278.0,1506.0,-719.2,4.3,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.003,-0.015,-0.79,0.664,-4.24,0.416,-3.159,3.345,0.009000000000000001,0.0,1.6469999999999998,1.7719999999999998,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.2,1621.5
458,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.403,1226408,3.0,679.204,389.0,1163.6,3.588,3.616,100.0,1108004045,1105723392,0,387.9,1273.0,1494.0,-732.8,4.4,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.003,-0.015,-0.79,0.664,-4.24,0.416,-3.219,3.137,0.035,0.0,1.646,1.77,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.7,1619.5
459,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.392,1226528,3.1,679.204,389.0,1202.3,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1273.0,1494.0,-732.8,4.4,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.003,-0.015,-0.79,0.664,-4.24,0.416,-3.219,3.137,0.035,0.0,1.642,1.768,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.2,1619.5
460,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.392,1226647,3.1,679.204,389.0,1202.7,3.59,3.617,100.0,1108004045,1105723392,0,388.0,1276.0,1501.0,-732.8,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.003,-0.015,-0.79,0.664,-4.24,0.416,-3.219,3.137,0.035,0.0,1.644,1.766,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.6,1632.9
461,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.392,1226767,3.1,679.204,389.0,1202.7,3.59,3.617,100.0,1108004045,1105723392,0,388.0,1276.0,1501.0,-684.0,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.003,-0.015,-0.79,0.664,-4.24,0.416,-3.005,3.603,0.103,0.0,1.653,1.766,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.4,1629.1
462,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.187,1226888,3.1,679.204,389.0,1202.7,3.59,3.617,100.0,1108004045,1105723392,0,388.0,1278.0,1504.0,-684.0,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.016,-0.015,-0.789,0.393,-4.574,0.732,-3.005,3.603,0.103,0.0,1.655,1.766,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.4,1639.5
463,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.015,1227008,3.1,679.204,389.0,1202.5,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1281.0,1503.0,-697.8,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.016,-0.015,-0.789,0.393,-4.574,0.732,-3.065,3.404,0.112,0.0,1.66,1.768,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.7,1631.4
464,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.015,1227128,3.1,679.204,389.0,1202.5,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1281.0,1503.0,-697.8,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.029,-0.01,-0.799,0.5429999999999999,-4.4030000000000005,0.305,-3.065,3.404,0.112,0.0,1.661,1.769,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,1631.0
465,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.015,1227247,3.1,679.204,389.0,1202.4,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1277.0,1499.0,-697.8,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.017,-0.014,-0.802,0.575,-4.596,-0.127,-3.065,3.404,0.112,0.0,1.659,1.766,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.6,1627.8
466,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,51.015,1227367,3.1,679.204,389.0,1202.4,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1277.0,1499.0,-712.2,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.017,-0.014,-0.802,0.575,-4.596,-0.127,-3.129,3.201,0.112,0.0,1.67,1.77,1.194,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.5,1604.1
467,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,50.176,1227488,3.0,679.204,389.0,1163.6,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1273.0,1499.0,-712.2,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.013,-0.009000000000000001,-0.795,0.242,-4.541,-1.212,-3.129,3.201,0.112,0.0,1.681,1.838,1.195,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.9,1620.3
468,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,50.004,1227608,3.0,679.204,389.0,1163.7,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1278.0,1504.0,-712.2,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.056,0.021,-0.795,0.488,-4.73,-1.29,-3.129,3.201,0.112,0.0,1.6880000000000002,1.88,1.195,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.3,1614.1
469,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.871,1227728,3.0,679.204,389.0,1163.7,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1278.0,1504.0,-712.2,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.056,0.021,-0.795,0.488,-4.73,-1.29,-3.129,3.201,0.112,0.0,1.689,1.881,1.196,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.2,1620.0
470,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.82100000000001,1227847,3.0,679.204,389.0,1163.8,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1277.0,1495.0,-671.6,4.4,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.056,0.021,-0.795,0.488,-4.73,-1.29,-2.95,3.624,0.114,0.0,1.6869999999999998,1.869,1.199,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,1594.4
471,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.843,1227967,3.0,679.204,389.0,1163.8,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1277.0,1495.0,-671.6,4.4,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.024,0.016,-0.778,0.715,-4.558,0.28600000000000003,-2.95,3.624,0.114,0.0,1.68,1.855,1.2,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.7,1595.0
472,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.854,1228088,3.0,679.204,389.0,1163.8,3.59,3.617,100.0,1108004045,1105723392,0,387.9,1279.0,1497.0,-671.6,4.3,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.018000000000000002,0.01,-0.773,0.505,-4.272,0.966,-2.95,3.624,0.114,0.0,1.648,1.804,1.202,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.4,1608.0
473,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.849,1228208,3.0,679.204,389.0,1163.3,3.59,3.617,100.0,1108004045,1105723392,0,387.8,1270.0,1494.0,-683.9,4.5,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.06,-0.04,-0.757,0.4,-3.849,0.45,-3.004,3.434,0.123,0.0,1.6,1.798,1.204,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.4,1609.3
474,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.832,1228328,3.0,679.204,389.0,1163.3,3.59,3.617,100.0,1108004045,1105723392,0,387.8,1270.0,1494.0,-683.9,4.5,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.063,-0.06,-0.758,0.513,-3.695,-0.267,-3.004,3.434,0.123,0.0,1.6,1.798,1.206,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,1613.4
475,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.81,1228447,3.0,679.204,389.0,1163.3,3.59,3.617,100.0,1108004045,1105723392,0,387.8,1274.0,1489.0,-683.9,4.4,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.049,-0.073,-0.757,0.573,-3.4810000000000003,0.4970000000000001,-3.004,3.434,0.123,0.0,1.5930000000000002,1.804,1.207,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.5,1599.4
476,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.81,1228567,3.0,679.204,389.0,1163.3,3.59,3.617,100.0,1108004045,1105723392,0,387.8,1274.0,1489.0,-683.9,4.4,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.009000000000000001,-0.068,-0.754,0.513,-3.353,0.684,-3.004,3.434,0.123,0.0,1.591,1.812,1.208,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,1622.1
477,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.81,1228688,3.0,679.204,389.0,1163.5,3.59,3.618,100.0,1108004045,1105723392,0,387.8,1276.0,1492.0,-683.9,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.012,-0.065,-0.755,0.495,-3.704,0.499,-3.004,3.434,0.123,0.0,1.589,1.816,1.211,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.5,1628.1
478,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.705,1228808,3.0,679.204,389.0,1163.6,3.59,3.618,100.0,1108004045,1105723392,0,387.9,1276.0,1485.0,-658.0,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.012,-0.065,-0.755,0.495,-3.704,0.499,-2.89,3.744,0.209,0.0,1.594,1.816,1.211,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.9,1627.2
479,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.61,1228928,3.0,679.204,389.0,1163.6,3.59,3.618,100.0,1108004045,1105723392,0,387.9,1276.0,1485.0,-661.4,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.012,-0.065,-0.755,0.495,-3.704,0.499,-2.905,3.677,0.215,0.0,1.606,1.821,1.211,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.3,1636.5
480,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.51600000000001,1229047,3.0,679.204,389.0,1163.6,3.59,3.618,100.0,1108004045,1105723392,0,387.9,1275.0,1491.0,-661.4,4.4,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.019,-0.006999999999999999,-0.769,0.639,-4.398,0.7020000000000001,-2.905,3.677,0.215,0.0,1.614,1.827,1.211,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.5,1637.1
481,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.51600000000001,1229167,3.0,679.204,389.0,1163.6,3.59,3.618,100.0,1108004045,1105723392,0,387.9,1275.0,1491.0,-670.8,4.4,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.019,-0.006999999999999999,-0.769,0.639,-4.398,0.7020000000000001,-2.947,3.549,0.224,0.0,1.6130000000000002,1.831,1.211,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.8,1628.5
482,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.233,1229288,3.0,679.204,389.0,1163.8,3.59,3.618,100.0,1108004045,1105723392,0,387.9,1272.0,1497.0,-670.8,4.3,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.002,0.015,-0.768,0.735,-4.3610000000000015,0.532,-2.947,3.549,0.224,0.0,1.611,1.826,1.211,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.1,1631.1
