,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1861,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.63,3.1,258,8,15.421,3418935,4.6,679.204,388.0,1781.3,3.5860000000000003,3.607,100.0,1107715687,1104727245,0,387.2,3459.0,3546.0,3438.9,2.0,2.0,0,0,0,38.8,39.6,34.7,37.7,0,17498504,0,98304,-0.09,0.031,-0.302,0.012,-5.146,0.546,15.105,-0.03,-0.069,0.0,1.914,2.155,1.4369999999999998,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.1,3764.4
1862,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.63,3.1,258,8,16.226,3419055,4.6,679.204,388.0,1781.3,3.5860000000000003,3.607,100.0,1107715687,1104727245,0,387.2,3417.0,3513.0,3438.9,2.2,2.1,0,0,0,38.8,39.6,34.7,37.7,0,17498504,0,98304,0.009000000000000001,0.047,-0.318,-0.464,-5.745,2.934,15.105,-0.03,-0.069,0.0,1.855,2.097,1.4380000000000002,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3625.2,3769.0
1863,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.78,3.1,258,8,16.226,3419175,4.6,679.204,388.0,1781.0,3.5860000000000003,3.607,100.0,1107715687,1104727245,0,387.2,3391.0,3513.0,3438.9,2.1,2.1,0,0,0,38.8,39.6,34.7,37.7,0,17498504,0,98304,0.029,0.04,-0.322,-0.745,-4.8439999999999985,0.008,15.105,-0.03,-0.069,0.0,1.781,1.993,1.4340000000000002,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3559.5,3747.0
1864,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.85,3.1,258,8,17.292,3419295,4.2,679.204,388.0,1626.1,3.587,3.608,100.0,1107715687,1104727245,0,387.2,3391.0,3504.0,3438.9,2.1,2.0,0,0,0,38.8,39.6,34.7,37.7,0,17498504,0,98304,0.034,0.006,-0.321,-1.521,-4.552,1.826,15.105,-0.03,-0.069,0.0,1.694,1.912,1.4369999999999998,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3559.9,3731.9
1865,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.85,3.1,258,8,17.875,3419415,4.2,679.204,388.0,1626.2,3.587,3.608,100.0,1107715687,1104727245,0,387.2,3379.0,3480.0,3438.9,2.0,2.1,0,0,0,38.8,39.6,34.7,37.7,0,17498504,0,98304,0.009000000000000001,-0.078,-0.32,-1.432,-4.825,-0.812,15.105,-0.03,-0.069,0.0,1.639,1.882,1.4380000000000002,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3538.2,3693.7
1866,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.92,3.1,258,8,17.875,3419535,4.2,679.204,388.0,1626.2,3.587,3.608,100.0,1107715687,1104727245,0,387.2,3379.0,3480.0,3420.8,2.0,2.1,0,0,0,38.8,39.6,34.7,37.7,0,17498504,0,98304,0.009000000000000001,-0.078,-0.32,-1.432,-4.825,-0.812,15.026,-0.01,-0.014,0.0,1.621,1.94,1.439,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3552.3,3694.7
1867,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.92,3.1,258,8,17.875,3419655,4.2,679.204,388.0,1626.2,3.587,3.608,100.0,1107715687,1104727245,0,387.2,3372.0,3474.0,3420.8,2.0,2.0,0,0,0,38.8,39.6,34.7,37.7,0,17498504,0,98304,0.018000000000000002,-0.095,-0.336,-0.85,-4.334,0.224,15.026,-0.01,-0.014,0.0,1.633,1.962,1.432,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3568.6,3693.7
1868,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.95,3.1,258,8,17.875,3419775,4.2,679.204,388.0,1626.2,3.587,3.608,100.0,1107715687,1104727245,0,387.2,3362.0,3474.0,3420.8,2.0,2.0,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,-0.056,-0.075,-0.345,-1.179,-4.542,2.563,15.026,-0.01,-0.014,0.0,1.638,1.965,1.404,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3606.3,3774.8
1869,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.99,3.1,258,8,17.875,3419895,4.2,679.204,388.0,1626.5,3.587,3.608,100.0,1107715687,1104727245,0,387.3,3362.0,3462.0,3420.8,2.0,2.0,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,-0.108,-0.055,-0.3720000000000001,-0.599,-5.6389999999999985,1.1840000000000002,15.026,-0.01,-0.014,0.0,1.672,1.971,1.3769999999999998,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3606.8,3767.7
1870,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.99,3.1,258,8,17.875,3420015,4.2,679.204,388.0,1625.9,3.587,3.608,100.0,1107715687,1104727245,0,387.1,3356.0,3457.0,3420.8,2.0,2.0,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,-0.13,-0.005,-0.4,-0.785,-5.895,2.481,15.026,-0.01,-0.014,0.0,1.711,1.974,1.37,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574.9,3763.6
1871,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,14.02,3.1,258,8,17.875,3420136,4.2,679.204,388.0,1625.9,3.587,3.608,100.0,1107715687,1104727245,0,387.1,3356.0,3457.0,3406.5,2.0,2.0,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,-0.13,-0.005,-0.4,-0.785,-5.895,2.481,14.963,0.006,0.039,0.0,1.73,1.968,1.372,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3588.0,3761.5
1872,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,14.02,3.1,258,8,17.875,3420255,4.2,679.204,388.0,1626.5,3.587,3.608,100.0,1107715687,1104727245,0,387.3,3348.0,3453.0,3406.5,2.0,2.0,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,-0.056,0.008,-0.408,-1.217,-7.122000000000001,2.849,14.963,0.006,0.039,0.0,1.73,1.947,1.375,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3537.3,3767.2
1873,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,14.04,3.1,258,8,17.392,3420375,4.0,679.204,388.0,1549.0,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3348.0,3453.0,3401.8,2.0,2.0,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,-0.056,0.008,-0.408,-1.217,-7.122000000000001,2.849,14.942,-0.015,0.063,0.0,1.835,1.981,1.378,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3527.7,3700.0
1874,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,14.06,3.1,258,8,17.369,3420495,4.0,679.204,388.0,1549.0,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3340.0,3454.0,3401.8,2.0,1.9,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,0.119,0.054000000000000006,-0.423,-0.944,-6.276,-0.038,14.942,-0.015,0.063,0.0,1.876,2.012,1.3769999999999998,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3536.9,3709.3
1875,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,14.06,3.1,258,8,17.503,3420615,4.0,679.204,388.0,1548.7,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3336.0,3484.0,3397.2,2.0,1.7,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,0.031,0.052000000000000005,-0.4,-1.816,-5.234,-1.707,14.922,0.002,0.075,0.0,1.871,2.02,1.375,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3548.4,3696.2
1876,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,14.0,3.1,258,8,17.725,3420736,4.0,679.204,388.0,1548.7,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3336.0,3484.0,3389.8,2.0,1.7,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,0.031,0.052000000000000005,-0.4,-1.816,-5.234,-1.707,14.889,0.009000000000000001,0.064,0.0,1.83,2.023,1.3769999999999998,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3549.1,3754.8
1877,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,14.0,3.1,258,8,17.852,3420855,4.0,679.204,388.0,1549.2,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3329.0,3503.0,3389.8,1.9,1.9,0,0,0,38.8,39.6,34.6,37.7,0,17498504,0,98304,-0.108,-0.029,-0.379,-1.116,-5.252000000000002,-1.881,14.889,0.009000000000000001,0.064,0.0,1.82,2.019,1.3769999999999998,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3550.2,3708.8
1878,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.98,3.1,258,8,17.913,3420976,4.0,679.204,388.0,1549.2,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3336.0,3503.0,3382.5,1.9,1.9,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,-0.108,-0.029,-0.379,-1.116,-5.252000000000002,-1.881,14.858,-0.003,0.011,0.0,1.818,2.029,1.389,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3570.9,3743.4
1879,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.95,3.1,258,8,17.913,3421095,4.0,679.204,388.0,1549.4,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3336.0,3507.0,3382.5,1.9,1.9,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,-0.079,-0.102,-0.391,-1.25,-7.515,-2.456,14.858,-0.003,0.011,0.0,1.854,2.029,1.393,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.0,3783.1
1880,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.95,3.1,258,8,17.68,3421216,4.0,679.204,388.0,1549.5,3.587,3.609,100.0,1107715687,1104727245,0,387.4,3347.0,3499.0,3378.2,1.9,2.0,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,0.005,-0.065,-0.404,-1.089,-6.835,0.8140000000000001,14.839,-0.017,-0.041,0.0,1.902,2.025,1.392,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3547.7,3505.7
1881,-2264.0,1926.0,0.021,0.0,0.0,128.0,3.15,13.95,3.1,258,8,17.68,3421335,4.0,679.204,388.0,1549.5,3.587,3.609,100.0,1107715687,1104727245,0,387.4,3347.0,3499.0,3378.2,1.9,2.0,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,0.06,-0.029,-0.415,-0.928,-6.355,-1.446,14.839,-0.017,-0.041,0.0,1.934,2.048,1.393,4.999,0,0,1.574,1.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.5,3636.4
1882,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,13.95,3.4,258,8,17.342,3421455,4.0,679.204,388.0,1549.8,3.587,3.609,100.0,1107715687,1104727245,0,387.5,3348.0,3491.0,3378.2,2.0,2.0,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,0.117,0.016,-0.424,-0.261,-5.457000000000002,0.986,14.839,-0.017,-0.041,0.0,1.973,2.063,1.394,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3523.4,3665.2
1883,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,13.96,3.4,258,8,17.230999999999998,3421576,4.0,679.204,388.0,1549.4,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3343.0,3491.0,3378.2,2.1,2.0,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,0.083,0.052000000000000005,-0.422,-0.487,-4.31,-0.289,14.839,-0.017,-0.041,0.0,1.925,2.097,1.385,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513.6,3704.3
1884,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,13.98,3.4,258,8,17.242,3421695,4.0,679.204,388.0,1548.9,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3343.0,3487.0,3378.2,2.1,2.1,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,0.028,0.07200000000000001,-0.423,-0.852,-4.245,2.34,14.839,-0.017,-0.041,0.0,1.857,2.064,1.384,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3511.6,3688.7
1885,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,13.98,3.4,258,8,17.242,3421815,4.0,679.204,388.0,1549.1,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3339.0,3475.0,3378.2,2.1,2.1,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,-0.091,0.044,-0.405,-0.706,-4.81,1.631,14.839,-0.017,-0.041,0.0,1.7719999999999998,2.018,1.385,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3527.0,3719.9
1886,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,14.01,3.4,258,8,17.48,3421936,4.0,679.204,388.0,1549.1,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3339.0,3475.0,3362.2,2.1,2.1,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,-0.091,0.044,-0.405,-0.706,-4.81,1.631,14.768,0.071,0.06,0.0,1.682,1.995,1.384,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3532.3,3712.6
1887,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,14.01,3.4,258,8,17.752,3422055,4.0,679.204,388.0,1548.9,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3333.0,3467.0,3362.2,2.1,2.1,0,0,0,38.9,39.6,34.6,37.7,0,17498504,0,98304,-0.147,-0.039,-0.397,-1.328,-7.309,-1.188,14.768,0.071,0.06,0.0,1.654,1.945,1.383,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1,3693.7
1888,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,14.04,3.4,258,8,17.886,3422176,4.0,679.204,388.0,1548.8,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3327.0,3446.0,3362.2,2.1,2.2,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,-0.062,-0.057,-0.392,-1.3159999999999998,-7.319,1.875,14.768,0.071,0.06,0.0,1.705,1.859,1.382,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.0,3621.2
1889,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,14.1,3.4,258,8,17.886,3422295,4.3,679.204,389.0,1665.0,3.589,3.61,100.0,1107715687,1104727245,0,387.2,3327.0,3446.0,3362.2,2.1,2.2,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,0.006999999999999999,-0.078,-0.38,-1.469,-7.174,-1.436,14.768,0.071,0.06,0.0,1.7080000000000002,1.924,1.384,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3498.3,3607.3
1890,-2263.0,1927.0,0.023,0.0,0.0,130.0,3.43,14.1,3.4,258,8,17.736,3422416,4.3,679.204,389.0,1664.9,3.589,3.61,100.0,1107715687,1104727245,0,387.2,3324.0,3422.0,3362.2,2.1,2.2,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,0.16399999999999998,-0.064,-0.386,-0.605,-6.38,-0.348,14.768,0.071,0.06,0.0,1.746,1.984,1.3869999999999998,4.999,0,0,1.717,1.717,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.2,3656.6
1891,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.16,3.7,258,8,17.53,3422535,4.3,679.204,389.0,1664.9,3.589,3.61,100.0,1107715687,1104727245,0,387.2,3324.0,3422.0,3362.2,2.1,2.2,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,0.119,-0.06,-0.376,-0.451,-4.004,-1.32,14.768,0.071,0.06,0.0,1.808,2.02,1.392,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3464.5,3668.9
1892,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.16,3.7,258,8,17.53,3422655,4.3,679.204,389.0,1665.7,3.589,3.61,100.0,1107715687,1104727245,0,387.4,3317.0,3419.0,3362.2,2.1,2.1,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,-0.006999999999999999,-0.039,-0.3670000000000001,-1.117,-3.779,1.786,14.768,0.071,0.06,0.0,1.803,2.05,1.392,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3493.8,3678.3
1893,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.18,3.7,258,8,17.453,3422776,4.3,679.204,389.0,1665.7,3.589,3.61,100.0,1107715687,1104727245,0,387.4,3314.0,3419.0,3362.2,2.2,2.1,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,-0.006999999999999999,-0.039,-0.3670000000000001,-1.117,-3.779,1.786,14.768,0.071,0.06,0.0,1.759,2.128,1.382,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3522.5,3702.0
1894,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.2,3.7,258,8,17.453,3422895,4.3,679.204,389.0,1665.7,3.589,3.61,100.0,1107715687,1104727245,0,387.4,3314.0,3413.0,3342.4,2.2,2.3,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,-0.006999999999999999,-0.039,-0.3670000000000001,-1.117,-3.779,1.786,14.682,0.036000000000000004,-0.017,0.0,1.785,2.108,1.379,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3502.8,3702.8
1895,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.2,3.7,258,8,17.575,3423016,4.3,679.204,389.0,1665.5,3.589,3.61,100.0,1107715687,1104727245,0,387.3,3308.0,3410.0,3340.5,2.3,2.2,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,-0.119,0.033,-0.412,-1.152,-6.528,1.217,14.673,0.043,0.021,0.0,1.783,2.061,1.379,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3482.4,3691.5
1896,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.21,3.7,258,8,17.686,3423135,4.3,679.204,389.0,1665.5,3.589,3.61,100.0,1107715687,1104727245,0,387.3,3308.0,3410.0,3340.5,2.3,2.2,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,-0.062,0.039,-0.409,-0.977,-6.779,1.816,14.673,0.043,0.021,0.0,1.7819999999999998,2.028,1.378,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3483.1,3464.1
1897,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.21,3.7,258,8,17.775,3423255,4.3,679.204,389.0,1664.9,3.589,3.61,100.0,1107715687,1104727245,0,387.2,3306.0,3400.0,3340.5,2.2,2.3,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,0.031,0.036000000000000004,-0.412,-1.131,-6.609,-1.413,14.673,0.043,0.021,0.0,1.788,2.029,1.379,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.8,3606.8
1898,-2262.0,1927.0,0.025,0.0,0.0,130.0,3.72,14.24,3.7,258,8,17.925,3423376,4.2,679.204,389.0,1626.2,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3301.0,3400.0,3340.5,2.2,2.3,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,0.07,0.037000000000000005,-0.411,-1.79,-6.698,-0.765,14.673,0.043,0.021,0.0,1.855,2.074,1.378,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3482.7,3621.6
1899,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.25,3.7,258,8,17.852,3423495,4.2,679.204,389.0,1626.5,3.588,3.609,100.0,1107715687,1104674816,0,387.3,3301.0,3399.0,3340.5,2.2,2.2,0,0,0,38.8,39.6,34.5,37.7,0,17498504,0,98304,0.07200000000000001,0.027000000000000003,-0.414,-1.28,-6.082999999999998,-3.234,14.673,0.043,0.021,0.0,1.886,2.089,1.384,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3449.0,3624.8
1900,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.25,3.7,258,8,17.819000000000006,3423616,4.2,679.204,389.0,1626.4,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3295.0,3393.0,3340.5,2.3,2.3,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,0.08,-0.043,-0.407,-1.359,-4.835,-0.517,14.673,0.043,0.021,0.0,1.873,2.068,1.389,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3458.4,3643.9
1901,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.28,3.7,258,8,17.88,3423735,4.2,679.204,389.0,1626.4,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3295.0,3393.0,3340.5,2.3,2.3,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,-0.034,-0.066,-0.399,-1.604,-4.776,0.121,14.673,0.043,0.021,0.0,1.835,2.05,1.389,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3462.5,3658.1
