,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
446,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,2.998,4625903,77.0,679.204,380.0,29130.4,3.575,3.629,100.0,1107427328,1103678669,0,378.3,1699.0,1816.0,985.4,149.7,106.7,0,0,0,41.9,41.0,37.0,37.1,0,17498504,0,98304,0.033,-0.043,0.054000000000000006,9.445,1.508,0.302,4.329,-1.5219999999999998,-0.026,0.0,1.42,1.366,1.741,4.999,2,2,72.84899999999998,48.45,1509,1509,1509,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.03,-0.355,0.112,0.16,1.0,1.0,-0.012,-0.001,0.0,-0.06,-0.103,0.0,1509.3,1525.7
447,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,3.342,4626024,77.0,679.204,380.0,29073.5,3.474,3.554,100.0,1107427328,1103678669,0,377.6,1933.0,1924.0,1064.1,144.2,84.8,0,0,0,41.9,41.0,37.0,37.1,0,17498504,0,98304,0.033,-0.043,0.054000000000000006,9.445,1.508,0.302,4.674,-1.507,-0.005,0.0,1.426,1.367,1.74,4.999,2,2,62.431,43.42100000000001,1568,1568,1568,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.16899999999999998,-0.422,0.166,0.185,1.0,1.0,-0.066,-0.002,0.031,-0.085,-0.105,0.018000000000000002,1611.5,1568.6
448,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,3.658,4626144,77.0,679.204,380.0,29073.5,3.474,3.554,100.0,1107427328,1103678669,0,377.6,1933.0,1924.0,1064.1,144.2,84.8,0,0,0,41.9,41.0,37.2,37.2,0,17498504,0,98304,-0.033,-0.032,0.04,7.158,-1.024,1.226,4.674,-1.507,-0.005,0.0,1.4369999999999998,1.359,1.744,4.999,2,2,59.301,43.283,1571,1571,1571,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.211,-0.424,0.181,0.183,1.0,1.0,-0.081,-0.004,-0.015,-0.083,-0.108,0.001,1582.6,1571.1
449,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,3.658,4626264,77.0,679.204,380.0,29220.4,3.474,3.554,100.0,1107427328,1103678669,0,379.5,2008.0,1974.0,1116.8,107.7,79.5,0,0,0,41.8,41.1,37.2,37.2,0,17498504,0,98304,-0.033,-0.032,0.04,7.158,-1.024,1.226,4.9060000000000015,-1.523,0.022,0.0,1.44,1.367,1.737,4.999,2,2,55.375,42.79600000000001,1607,1607,1607,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.263,-0.43,0.2,0.184,1.0,1.0,-0.1,-0.006999999999999999,0.0,-0.084,-0.11,0.0,1607.0,1611.1
450,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,4.352,4626384,77.0,679.204,380.0,29235.1,3.474,3.554,100.0,1107427328,1103678669,0,379.7,2163.0,1969.0,1130.9,105.9,77.8,0,0,0,41.9,41.1,37.2,37.2,0,17498504,0,98304,-0.033,-0.032,0.04,7.158,-1.024,1.226,4.968,-1.538,0.031,0.0,1.449,1.371,1.733,4.999,2,2,46.29600000000001,45.142,1632,1632,1632,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.384,-0.399,0.245,0.17,1.0,1.0,-0.145,-0.01,-0.058,-0.07,-0.113,0.002,1632.3,1635.2
451,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,4.352,4626503,77.0,679.204,380.0,29235.1,3.474,3.554,100.0,1107427328,1103678669,0,379.7,2163.0,1969.0,1130.9,105.9,77.8,0,0,0,41.9,41.1,37.2,37.2,0,17498504,0,98304,0.037000000000000005,0.005,0.043,7.1370000000000005,0.353,0.14400000000000002,4.968,-1.538,0.031,0.0,1.473,1.36,1.7380000000000002,4.999,2,2,47.599,46.576,1653,1653,1653,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.366,-0.38,0.235,0.16,1.0,1.0,-0.135,-0.014,0.0,-0.06,-0.114,0.0,1654.3,1653.0
452,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,5.224,4626624,77.0,679.204,380.0,29346.8,3.474,3.554,100.0,1107427328,1103678669,0,381.1,2313.0,1908.0,1168.5,86.5,81.2,0,0,0,41.9,41.1,37.3,37.3,0,17498504,0,98304,0.037000000000000005,0.005,0.043,7.1370000000000005,0.353,0.14400000000000002,5.1320000000000014,-1.534,0.04,0.0,1.514,1.388,1.735,4.999,2,2,40.227,55.942,1687,1687,1687,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.465,-0.255,0.271,0.11,1.0,1.0,-0.171,-0.019,0.013,-0.01,-0.115,0.004,1687.3,1698.0
453,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,5.862,4626744,77.0,679.204,380.0,29346.8,3.474,3.554,100.0,1107427328,1103678669,0,381.1,2313.0,1908.0,1168.5,86.5,81.2,0,0,0,41.9,41.1,37.3,37.3,0,17498504,0,98304,-0.052000000000000005,0.04,0.03,6.704,-0.979,-1.339,5.1320000000000014,-1.534,0.04,0.0,1.547,1.396,1.74,4.999,2,2,41.018,56.958,1706,1706,1706,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.454,-0.242,0.262,0.104,1.0,1.0,-0.162,-0.024,0.008,-0.004,-0.115,0.006,1706.3,1708.7
454,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,5.862,4626864,65.0,679.204,380.0,24755.0,3.474,3.554,100.0,1107427328,1103678669,0,380.8,2310.0,1921.0,1206.1,68.5,106.9,0,0,0,41.9,41.1,37.3,37.3,0,17498504,0,98304,-0.07200000000000001,0.049,-0.036000000000000004,9.746,-0.773,0.021,5.297999999999999,-1.535,0.036000000000000004,0.0,1.547,1.406,1.733,4.999,2,2,41.224,58.968,1715,1715,1715,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.451,-0.215,0.257,0.094,1.0,1.0,-0.157,-0.029,0.0,0.006,-0.115,0.0,1715.4,1740.8
455,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,5.94,4626984,65.0,679.204,380.0,24659.3,3.474,3.554,100.0,1107427328,1103678669,0,379.4,2107.0,1956.0,1244.8,75.7,106.1,0,0,0,41.9,41.1,37.3,37.3,0,17498504,0,98304,-0.07200000000000001,0.049,-0.036000000000000004,9.746,-0.773,0.021,5.468,-1.55,0.026,0.0,1.5490000000000002,1.394,1.737,4.999,2,2,56.165,55.127,1732,1732,1732,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.252,-0.266,0.175,0.114,1.0,1.0,-0.075,-0.033,0.073,-0.014,-0.115,-0.016,1738.7,1732.6
456,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,5.94,4627103,65.0,679.204,380.0,24659.3,3.51,3.574,100.0,1107427328,1103678669,0,379.4,2107.0,1956.0,1244.8,75.7,106.1,0,0,0,41.9,41.1,37.5,37.4,0,17498504,0,98304,0.003,0.046,-0.035,11.019,0.394,-0.166,5.468,-1.55,0.026,0.0,1.554,1.388,1.743,4.999,2,2,57.919,59.455,1761,1761,1761,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.229,-0.209,0.16399999999999998,0.091,1.0,1.0,-0.064,-0.035,0.0,0.009000000000000001,-0.115,0.0,1761.6,1777.3
457,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,6.6110000000000015,4627224,65.0,679.204,380.0,24509.5,3.51,3.574,100.0,1107427328,1103678669,0,377.1,2020.0,1952.0,1244.8,107.8,114.1,0,0,0,41.9,41.1,37.5,37.4,0,17498504,0,98304,0.003,0.046,-0.035,11.019,0.394,-0.166,5.468,-1.55,0.026,0.0,1.5490000000000002,1.368,1.75,4.999,2,2,68.493,61.574,1794,1794,1794,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.08800000000000001,-0.181,0.107,0.081,1.0,1.0,-0.006999999999999999,-0.036000000000000004,0.016,0.019,-0.115,-0.004,1804.0,1794.7
458,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,6.8279999999999985,4627344,65.0,679.204,380.0,24509.5,3.51,3.574,100.0,1107427328,1103678669,0,377.1,2020.0,1952.0,1313.2,107.8,114.1,0,0,0,41.9,41.1,37.5,37.4,0,17498504,0,98304,0.003,0.046,-0.035,11.019,0.394,-0.166,5.768,-1.5590000000000002,0.008,0.0,1.537,1.364,1.755,4.999,2,2,71.38,65.138,1830,1830,1830,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.05,-0.133,0.092,0.062,1.0,1.0,0.008,-0.036000000000000004,0.015,0.038,-0.114,0.018000000000000002,1835.1,1830.5
459,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,6.684,4627464,65.0,679.204,380.0,24329.1,3.51,3.574,100.0,1107427328,1103678669,0,374.3,2023.0,1999.0,1357.9,134.5,120.6,0,0,0,41.9,41.1,37.5,37.4,0,17498504,0,98304,0.003,0.046,-0.035,11.019,0.394,-0.166,5.965,-1.556,0.014,0.0,1.533,1.362,1.75,4.999,2,2,71.492,64.292,1838,1838,1838,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.049,-0.14400000000000002,0.091,0.067,1.0,1.0,0.009000000000000001,-0.035,0.0,0.033,-0.113,0.0,1838.7,1864.3
460,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,6.783,4627584,65.0,679.204,380.0,24240.4,3.51,3.574,100.0,1107427328,1103678669,0,372.9,2008.0,2061.0,1379.2,138.9,125.5,0,0,0,41.8,41.1,37.6,37.5,0,17498504,0,98304,0.003,0.046,-0.035,11.019,0.394,-0.166,6.058,-1.5519999999999998,-0.001,0.0,1.539,1.344,1.76,4.999,2,2,75.12100000000002,59.708,1862,1862,1862,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.0,-0.205,0.07200000000000001,0.092,1.0,1.0,0.028,-0.035,0.006999999999999999,0.008,-0.112,-0.028,1862.9,1870.6
461,-1687.0,2500.0,1.0,0.0,0.0,121.0,150.27,18.85,150.3,258,8,6.689,4627703,65.0,679.204,380.0,24240.4,3.51,3.574,100.0,1107427328,1103678669,0,372.9,2008.0,2061.0,1379.2,138.9,125.5,0,0,0,41.8,41.1,37.6,37.5,0,17498504,0,98304,-0.025,0.009000000000000001,-0.1,11.42,-0.076,1.19,6.058,-1.5519999999999998,-0.001,0.0,1.536,1.335,1.75,4.999,1,2,75.137,62.787,1887,1887,1887,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.101,-0.16399999999999998,0.06,0.077,1.0,1.0,0.04,0.0,0.0,0.023,-0.111,0.0,1887.8,1903.2
462,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,6.234,4627824,98.4,679.204,383.0,36544.5,3.51,3.574,100.0,1107427328,1103678669,0,371.4,2175.0,2116.0,1423.8,149.2,120.7,0,0,0,41.9,41.0,37.6,37.5,0,17498504,0,98304,-0.025,0.009000000000000001,-0.1,11.42,-0.076,1.19,6.254,-1.56,0.02,0.0,1.548,1.26,1.754,4.999,2,2,73.34,65.378,1937,1937,1937,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.024,-0.13,0.109,0.064,1.0,1.0,-0.009000000000000001,-0.0,0.01,0.036000000000000004,-0.11,0.014,1937.2,1981.4
463,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,6.234,4627944,98.4,679.204,383.0,36544.5,3.51,3.574,100.0,1107427328,1103678669,0,371.4,2175.0,2116.0,1423.8,149.2,120.7,0,0,0,41.9,41.0,37.6,37.5,0,17498504,0,98304,-0.012,0.019,-0.09,7.933,0.495,0.63,6.254,-1.56,0.02,0.0,1.537,1.251,1.741,4.999,2,2,74.328,67.812,1949,1949,1949,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.011,-0.097,0.104,0.052000000000000005,1.0,1.0,-0.004,-0.001,0.005,0.048,-0.109,0.012,1949.0,2006.7
464,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,6.234,4628064,98.4,679.204,383.0,36433.0,3.409,3.495,100.0,1107427328,1103678669,0,370.3,2455.0,2118.0,1482.8,140.0,120.4,0,0,0,42.0,41.0,37.7,37.6,0,17498504,0,98304,-0.012,0.019,-0.09,7.933,0.495,0.63,6.513,-1.561,0.044,0.0,1.537,1.245,1.743,4.999,2,2,61.369,69.631,2026,2026,2026,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.183,-0.073,0.171,0.043,1.0,1.0,-0.071,-0.003,0.0,0.057,-0.108,0.0,2035.4,2026.4
465,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,5.007,4628184,98.4,679.204,383.0,36262.1,3.409,3.495,100.0,1107427328,1103678669,0,368.5,2733.0,2241.0,1502.6,117.9,136.5,0,0,0,41.9,41.0,37.7,37.6,0,17498504,0,98304,-0.012,0.019,-0.09,7.933,0.495,0.63,6.6,-1.546,0.059,0.0,1.533,1.211,1.747,4.999,2,2,42.23,61.694,1994,1994,1994,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.438,-0.179,0.27,0.087,1.0,1.0,-0.17,-0.006,-0.083,0.013,-0.106,-0.053,1994.6,2047.0
466,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,5.007,4628303,98.4,679.204,383.0,36262.1,3.409,3.495,100.0,1107427328,1103678669,0,368.5,2733.0,2241.0,1502.6,117.9,136.5,0,0,0,41.9,41.0,37.7,37.6,0,17498504,0,98304,-0.023,0.005,-0.131,7.6,-1.786,1.003,6.6,-1.546,0.059,0.0,1.514,1.207,1.74,4.999,2,2,44.945,62.929,2044,2044,2044,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.402,-0.162,0.252,0.08,1.0,1.0,-0.152,-0.011,0.0,0.02,-0.106,0.0,2044.1,2060.7
467,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.27,150.3,258,8,4.48,4628424,98.4,679.204,383.0,36676.0,3.409,3.495,100.0,1107427328,1103678669,0,372.7,2807.0,2421.0,1502.6,85.3,118.4,0,0,0,41.9,41.0,37.7,37.6,0,17498504,0,98304,-0.023,0.005,-0.131,7.6,-1.786,1.003,6.6,-1.546,0.059,0.0,1.537,1.212,1.747,4.999,2,2,42.032,55.642,2066,2066,2066,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.441,-0.259,0.264,0.119,1.0,1.0,-0.16399999999999998,-0.016,0.003,-0.019,-0.106,0.017,2066.7,2132.7
468,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.27,150.3,258,8,4.302,4628544,98.4,679.204,383.0,36676.0,3.409,3.495,100.0,1107427328,1103678669,0,372.7,2807.0,2421.0,1564.6,85.3,118.4,0,0,0,41.9,41.0,37.7,37.6,0,17498504,0,98304,-0.023,0.005,-0.131,7.6,-1.786,1.003,6.872000000000001,-1.551,0.067,0.0,1.537,1.212,1.744,4.999,2,2,43.265,56.17100000000001,2095,2095,2095,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.424,-0.252,0.253,0.116,1.0,1.0,-0.153,-0.02,0.01,-0.016,-0.106,0.003,2095.9,2140.5
469,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.39,150.3,258,8,4.302,4628664,98.4,679.204,383.0,36935.3,3.409,3.495,100.0,1107427328,1103678669,0,375.4,2715.0,2477.0,1583.9,76.3,106.9,0,0,0,41.9,41.0,37.9,37.7,0,17498504,0,98304,0.099,-0.016,-0.091,9.515,1.028,-1.23,6.957000000000002,-1.557,0.054000000000000006,0.0,1.56,1.281,1.753,4.999,2,2,48.881,52.937,2116,2116,2116,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.349,-0.295,0.22,0.132,1.0,1.0,-0.12,-0.024,0.0,-0.032,-0.107,0.0,2116.4,2149.4
470,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.39,150.3,258,8,4.263,4628784,98.4,679.204,383.0,36901.7,3.409,3.495,100.0,1107427328,1103678669,0,375.0,2668.0,2390.0,1583.9,90.7,99.6,0,0,0,41.8,41.1,37.9,37.7,0,17498504,0,98304,0.099,-0.016,-0.091,9.515,1.028,-1.23,6.957000000000002,-1.557,0.054000000000000006,0.0,1.56,1.281,1.744,4.999,2,2,51.302,69.04899999999999,2121,2121,2121,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.317,-0.081,0.205,0.047,1.0,1.0,-0.105,-0.028,0.014,0.053,-0.107,0.033,2121.5,2278.1
471,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,4.2189999999999985,4628904,98.4,679.204,383.0,36901.7,3.409,3.495,100.0,1107427328,1103678669,0,375.0,2668.0,2390.0,1583.9,90.7,99.6,0,0,0,41.8,41.1,37.9,37.7,0,17498504,0,98304,0.099,-0.016,-0.091,9.515,1.028,-1.23,6.957000000000002,-1.557,0.054000000000000006,0.0,1.589,1.3159999999999998,1.742,4.999,2,2,52.12,63.576,2139,2139,2139,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.306,-0.154,0.198,0.077,1.0,1.0,-0.098,-0.03,0.0,0.023,-0.106,0.0,2139.4,2207.2
472,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,4.319,4629024,82.9,679.204,373.0,30800.2,3.409,3.495,100.0,1107427328,1103678669,0,371.5,2633.0,2364.0,1669.2,95.5,123.8,0,0,0,41.8,41.1,37.9,37.7,0,17498504,0,98304,0.099,-0.016,-0.091,9.515,1.028,-1.23,7.332000000000002,-1.525,0.028,0.0,1.599,1.324,1.742,4.999,2,2,54.846,66.96,2154,2154,2154,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.27,-0.109,0.182,0.059,1.0,1.0,-0.08199999999999999,-0.033,-0.01,0.041,-0.106,0.02,2154.5,2224.3
473,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.85,150.3,258,8,4.319,4629144,82.9,679.204,373.0,30800.2,3.412,3.502,100.0,1107427328,1103678669,0,371.5,2633.0,2364.0,1669.2,95.5,123.8,0,0,0,41.8,41.1,38.1,37.8,0,17498504,0,98304,-0.053,0.025,-0.142,9.346,-2.008,0.28600000000000003,7.332000000000002,-1.525,0.028,0.0,1.605,1.31,1.744,4.999,2,2,59.403,68.043,2222,2222,2222,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.209,-0.094,0.156,0.054000000000000006,1.0,1.0,-0.056,-0.035,0.026,0.046,-0.104,0.005,2223.0,2235.6
474,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.64,150.3,258,8,4.319,4629264,82.9,679.204,373.0,30736.9,3.412,3.502,100.0,1107427328,1103678669,0,370.8,2631.0,2492.0,1708.4,104.2,129.8,0,0,0,41.8,41.1,38.1,37.8,0,17498504,0,98304,0.08800000000000001,0.032,-0.122,9.095,0.091,-0.062,7.504,-1.551,0.03,0.0,1.605,1.296,1.75,4.999,2,2,59.815,59.865,2230,2230,2230,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.204,-0.203,0.152,0.098,1.0,1.0,-0.052000000000000005,-0.037000000000000005,0.0,0.002,-0.104,0.0,2230.4,2248.1
475,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.64,150.3,258,8,4.319,4629384,82.9,679.204,373.0,30644.3,3.412,3.502,100.0,1107427328,1103678669,0,369.7,2736.0,2475.0,1752.7,115.6,113.5,0,0,0,41.8,41.0,38.1,37.8,0,17498504,0,98304,0.08800000000000001,0.032,-0.122,9.095,0.091,-0.062,7.699,-1.554,0.045,0.0,1.594,1.298,1.747,4.999,2,2,54.149,64.822,2240,2240,2240,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.279,-0.13699999999999998,0.181,0.07200000000000001,1.0,1.0,-0.081,-0.038,-0.033,0.028,-0.104,0.006,2240.9,2297.0
476,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,18.33,150.3,258,8,3.769,4629504,82.9,679.204,373.0,30644.3,3.412,3.502,100.0,1107427328,1103678669,0,369.7,2736.0,2475.0,1752.7,115.6,113.5,0,0,0,41.8,41.0,38.1,37.8,0,17498504,0,98304,0.075,0.04,-0.079,7.403,-0.266,-1.431,7.699,-1.554,0.045,0.0,1.6,1.272,1.7519999999999998,4.999,2,2,54.964,67.464,2257,2257,2257,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.268,-0.102,0.175,0.059,1.0,1.0,-0.075,-0.041,0.0,0.041,-0.103,0.0,2257.7,2329.4
477,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,17.7,150.3,258,8,3.536,4629624,82.9,679.204,373.0,30527.3,3.412,3.502,100.0,1107427328,1103678669,0,368.2,2877.0,2519.0,1793.6,105.5,131.1,0,0,0,41.8,41.0,38.2,37.9,0,17498504,0,98304,0.075,0.04,-0.079,7.403,-0.266,-1.431,7.877999999999999,-1.535,0.051,0.0,1.53,1.285,1.7480000000000002,4.999,2,2,56.087,68.048,2375,2375,2375,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.254,-0.094,0.16699999999999998,0.057,1.0,1.0,-0.067,-0.043,0.036000000000000004,0.043,-0.101,0.006999999999999999,2396.5,2376.0
478,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,17.7,150.3,258,8,3.375,4629744,82.9,679.204,373.0,30527.3,3.412,3.502,100.0,1107427328,1103678669,0,368.2,2877.0,2519.0,1793.6,105.5,131.1,0,0,0,41.8,41.0,38.2,37.9,0,17498504,0,98304,-0.051,0.021,-0.08900000000000001,7.896,-2.115,0.7829999999999999,7.877999999999999,-1.535,0.051,0.0,1.5119999999999998,1.255,1.754,4.999,2,2,51.64100000000001,69.165,2333,2333,2333,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.313,-0.079,0.189,0.052000000000000005,1.0,1.0,-0.08900000000000001,-0.045,-0.022,0.048,-0.1,0.005,2333.6,2388.3
479,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,17.15,150.3,258,8,3.1860000000000004,4629864,82.9,679.204,373.0,30455.1,3.412,3.502,100.0,1107427328,1103678669,0,367.4,2933.0,2635.0,1832.4,105.2,129.9,0,0,0,41.8,41.0,38.2,37.9,0,17498504,0,98304,-0.015,-0.015,-0.139,10.406,-1.122,1.97,8.049,-1.5419999999999998,0.065,0.0,1.482,1.245,1.742,4.999,2,2,51.771,64.054,2387,2387,2387,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.311,-0.14800000000000002,0.18600000000000005,0.079,1.0,1.0,-0.086,-0.048,0.0,0.021,-0.099,0.0,2387.5,2425.5
480,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,17.15,150.3,258,8,3.1860000000000004,4629984,111.6,679.204,373.0,41183.7,3.412,3.502,100.0,1107427328,1103678669,0,369.0,2859.0,2756.0,1872.3,91.0,124.8,0,0,0,41.8,41.0,38.2,37.9,0,17498504,0,98304,-0.015,-0.015,-0.139,10.406,-1.122,1.97,8.224,-1.5519999999999998,0.08900000000000001,0.0,1.4480000000000002,1.213,1.744,4.999,2,2,56.809,58.025,2409,2409,2409,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.244,-0.228,0.157,0.112,1.0,1.0,-0.057,-0.05,0.021,-0.012,-0.099,-0.041,2409.0,2447.6
481,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,17.01,150.3,258,8,2.676,4630104,111.6,679.204,373.0,41183.7,3.412,3.502,100.0,1107427328,1103678669,0,369.0,2859.0,2756.0,1872.3,91.0,124.8,0,0,0,41.8,41.0,38.3,38.0,0,17498504,0,98304,0.061,-0.039,-0.107,9.558,0.248,0.232,8.224,-1.5519999999999998,0.08900000000000001,0.0,1.4469999999999998,1.182,1.749,4.999,2,2,58.962,59.051,2444,2444,2444,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.215,-0.214,0.145,0.106,1.0,1.0,-0.045,-0.052000000000000005,0.0,-0.006,-0.099,0.0,2444.9,2463.1
482,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,17.0,150.3,258,8,1.815,4630224,111.6,679.204,373.0,41051.1,3.412,3.502,100.0,1107427328,1103678669,0,367.8,2830.0,2787.0,1872.3,114.6,110.4,0,0,0,41.8,41.0,38.3,38.0,0,17498504,0,98304,0.061,-0.039,-0.107,9.558,0.248,0.232,8.224,-1.5519999999999998,0.08900000000000001,0.0,1.495,1.251,1.749,4.999,2,2,62.745,66.059,2479,2479,2479,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.165,-0.121,0.124,0.069,1.0,1.0,-0.024,-0.052000000000000005,0.004,0.031,-0.099,0.032,2479.1,2593.9
483,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,17.0,150.3,258,8,1.815,4630344,111.6,679.204,373.0,41051.1,3.412,3.502,100.0,1107427328,1103678669,0,367.8,2830.0,2787.0,1934.4,114.6,110.4,0,0,0,41.8,41.0,38.3,38.0,0,17498504,0,98304,0.061,-0.039,-0.107,9.558,0.248,0.232,8.497,-1.5490000000000002,0.069,0.0,1.5219999999999998,1.3130000000000002,1.754,4.999,2,2,61.752,61.475,2465,2465,2465,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.17800000000000002,-0.182,0.129,0.094,1.0,1.0,-0.029,-0.053,-0.005,0.006,-0.098,-0.025,2465.9,2524.4
484,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,16.53,150.3,258,8,1.493,4630464,111.6,679.204,373.0,40646.4,3.412,3.502,100.0,1107427328,1103678669,0,364.2,2937.0,2841.0,1959.3,119.5,128.9,0,0,0,41.8,41.1,38.3,38.0,0,17498504,0,98304,-0.008,0.018000000000000002,-0.045,8.509,-2.09,-0.977,8.606,-1.534,0.073,0.0,1.526,1.364,1.75,4.999,2,2,57.504,58.449,2496,2496,2496,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.235,-0.222,0.15,0.11,1.0,1.0,-0.05,-0.055,0.0,-0.01,-0.098,0.0,2496.5,2528.3
