,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
231,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,18.35,66.7,258,8,63.738,224088,36.2,679.204,430.0,15356.2,3.967,3.997,100.0,1106719539,1105251533,0,424.2,2670.0,2535.0,2073.2,28.1,47.2,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,0.044,-0.067,-1.165,0.632,-13.796,-1.033,9.107,-0.322,0.092,0.0,1.2990000000000002,2.026,1.139,4.999,2,1,21.363000000000003,33.346,2098,2098,2098,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.359,0.309,0.214,-0.022,1.0,1.0,-0.114,-0.037000000000000005,0.0,0.122,0.0,0.0,2098.2,2591.8
232,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,18.35,66.7,258,8,63.449,224208,36.2,679.204,430.0,15311.7,3.967,3.997,100.0,1106719539,1105251533,0,423.0,2635.0,2540.0,2084.8,33.2,47.3,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,0.044,-0.067,-1.165,0.632,-13.796,-1.033,9.157,-0.436,0.036000000000000004,0.0,1.301,2.029,1.141,4.999,2,1,22.046,33.346,2099,2099,2099,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.339,0.304,0.203,-0.021,1.0,1.0,-0.103,-0.04,0.01,0.121,0.0,-0.002,2099.3,2592.8
233,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,18.45,66.7,258,8,63.449,224327,39.2,679.204,430.0,16580.6,3.967,3.997,100.0,1106719539,1105251533,0,423.0,2635.0,2540.0,2084.8,33.2,47.3,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,0.041,-0.08,-1.168,0.389,-12.097,-0.3,9.157,-0.436,0.036000000000000004,0.0,1.315,2.041,1.127,4.999,2,1,21.524,33.346,2089,2089,2089,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.355,0.304,0.207,-0.021,1.0,1.0,-0.107,-0.044,0.0,0.121,0.0,0.0,2089.5,2592.2
234,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,18.15,66.7,258,8,62.6,224448,39.2,679.204,430.0,16560.8,3.967,3.997,100.0,1106719539,1105251533,0,422.5,2688.0,2574.0,2090.3,35.0,56.3,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,0.041,-0.08,-1.168,0.389,-12.097,-0.3,9.182,-0.47,0.017,0.0,1.32,2.067,1.085,4.999,2,1,20.038,33.346,2091,2091,2091,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.399,0.272,0.222,-0.008,1.0,1.0,-0.122,-0.047,0.003,0.108,0.0,-0.04,2091.3,2594.3
235,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,18.15,66.7,258,8,61.945,224567,39.2,679.204,430.0,16560.8,3.967,3.997,100.0,1106719539,1105251533,0,422.5,2688.0,2574.0,2090.3,35.0,56.3,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,-0.04,-0.039,-1.235,0.472,-11.648,0.123,9.182,-0.47,0.017,0.0,1.34,2.075,1.072,4.999,2,1,19.407,33.346,2078,2078,2078,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.418,0.268,0.227,-0.006,1.0,1.0,-0.127,-0.051,-0.005,0.106,0.0,-0.002,2079.0,2590.4
236,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,17.7,66.7,258,8,61.945,224688,39.2,679.204,430.0,16547.7,3.967,3.997,100.0,1106719539,1105251533,0,422.1,2797.0,2597.0,2095.5,30.8,56.4,0,0,0,44.1,41.2,39.4,40.5,0,9109766,0,98304,-0.096,0.033,-1.331,1.935,-10.321,1.211,9.205,-0.468,0.019,0.0,1.339,2.075,1.069,4.999,2,1,16.752,33.346,2084,2084,2084,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.498,0.254,0.255,-0.001,1.0,1.0,-0.155,-0.055,0.0,0.101,0.0,0.0,2084.6,2599.4
237,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,17.7,66.7,258,8,61.945,224808,39.2,679.204,430.0,16569.3,3.967,3.997,100.0,1106719539,1105251533,0,422.7,2847.0,2635.0,2106.5,25.5,56.5,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,-0.096,0.033,-1.331,1.935,-10.321,1.211,9.253,-0.435,0.045,0.0,1.338,2.074,1.073,4.999,2,1,16.62,33.346,2127,2127,2127,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.502,0.213,0.253,0.016,1.0,1.0,-0.153,-0.06,-0.013,0.084,0.0,-0.014,2127.5,2593.9
238,-2042.0,2150.0,0.444,0.0,0.0,118.0,66.69,17.42,66.7,258,8,61.945,224927,39.2,679.204,430.0,16569.3,3.967,3.997,100.0,1106719539,1105251533,0,422.7,2847.0,2635.0,2106.5,25.5,56.5,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,-0.08199999999999999,0.069,-1.402,1.6269999999999998,-11.434,1.091,9.253,-0.435,0.045,0.0,1.335,2.07,1.079,4.999,2,1,15.955,33.346,2115,2115,2115,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.522,0.228,0.257,0.01,1.0,1.0,-0.157,-0.065,0.0,0.09,0.0,0.0,2115.6,2609.5
239,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.33,76.1,258,8,60.729,225048,39.2,679.204,430.0,16573.5,3.967,3.997,100.0,1106719539,1105251533,0,422.8,2845.0,2664.0,2117.9,25.8,56.4,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,-0.08199999999999999,0.069,-1.402,1.6269999999999998,-11.434,1.091,9.303,-0.39,0.078,0.0,1.329,1.98,1.096,4.999,2,1,17.999000000000006,38.069,2117,2117,2117,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.527,0.242,0.256,0.004,1.0,1.0,-0.156,-0.069,-0.027000000000000003,0.096,0.0,-0.003,2117.0,2653.8
240,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.33,76.1,258,8,60.973,225168,39.2,679.204,430.0,16573.5,3.967,3.997,100.0,1106719539,1105251533,0,422.8,2845.0,2664.0,2117.9,25.8,56.4,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,-0.009000000000000001,0.079,-1.432,2.035,-11.682,0.835,9.303,-0.39,0.078,0.0,1.328,1.949,1.115,4.999,2,1,18.272,38.069,2135,2135,2135,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.52,0.258,0.249,-0.002,1.0,1.0,-0.149,-0.073,0.006999999999999999,0.102,0.0,0.006,2135.7,2669.9
241,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.46,76.1,258,8,60.973,225288,39.2,679.204,430.0,16534.7,3.967,3.997,100.0,1106719539,1105251533,0,421.8,2808.0,2662.0,2131.2,27.9,56.6,0,0,0,44.2,41.2,39.4,40.5,0,9109766,0,98304,0.058,0.05,-1.406,2.293,-11.344,-0.129,9.361,-0.35600000000000004,0.106,0.0,1.3219999999999998,1.918,1.14,4.999,2,1,18.414,38.069,2121,2121,2121,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.516,0.235,0.244,0.006999999999999999,1.0,1.0,-0.14400000000000002,-0.078,0.0,0.093,0.0,0.0,2121.7,2644.4
242,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.46,76.1,258,8,61.823,225408,41.7,679.204,424.0,17564.8,3.906,3.948,100.0,1106719539,1105251533,0,421.2,2776.0,2688.0,2131.2,29.3,66.8,0,0,0,44.2,41.2,39.4,40.4,0,9109766,0,98304,0.058,0.05,-1.406,2.293,-11.344,-0.129,9.361,-0.35600000000000004,0.106,0.0,1.281,1.893,1.155,4.999,2,1,18.085,38.069,2097,2097,2097,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.525,0.239,0.244,0.005,1.0,1.0,-0.14400000000000002,-0.08199999999999999,0.009000000000000001,0.095,0.0,-0.01,2097.7,2673.9
243,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.48,76.1,258,8,62.522,225527,41.7,679.204,424.0,17564.8,3.906,3.948,100.0,1106719539,1105251533,0,421.2,2776.0,2688.0,2143.3,29.3,66.8,0,0,0,44.2,41.2,39.4,40.4,0,9109766,0,98304,0.058,0.05,-1.406,2.293,-11.344,-0.129,9.414,-0.335,0.115,0.0,1.224,1.88,1.157,4.999,2,1,18.725,38.069,2125,2125,2125,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.508,0.225,0.234,0.011,1.0,1.0,-0.134,-0.086,0.0,0.08900000000000001,0.0,0.0,2125.4,2659.6
244,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.6,76.1,258,8,63.493,225648,41.7,679.204,424.0,17549.7,3.906,3.948,100.0,1106719539,1105251533,0,420.9,2748.0,2679.0,2143.3,28.8,66.9,0,0,0,44.2,41.2,39.4,40.4,0,9109766,0,98304,0.058,0.05,-1.406,2.293,-11.344,-0.129,9.414,-0.335,0.115,0.0,1.217,1.876,1.157,4.999,2,1,18.311,38.069,2100,2100,2100,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.519,0.246,0.235,0.002,1.0,1.0,-0.135,-0.09,-0.002,0.098,0.0,-0.009000000000000001,2101.0,2673.0
245,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.6,76.1,258,8,63.605,225768,41.7,679.204,424.0,17549.7,3.906,3.948,100.0,1106719539,1105251533,0,420.9,2748.0,2679.0,2143.3,28.8,66.9,0,0,0,44.2,41.2,39.4,40.4,0,9109766,0,98304,0.002,-0.01,-1.38,1.764,-11.566,-0.061,9.414,-0.335,0.115,0.0,1.24,1.886,1.16,4.999,2,1,18.063,38.069,2102,2102,2102,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.526,0.22,0.235,0.013,1.0,1.0,-0.135,-0.094,0.001,0.087,0.0,-0.01,2102.8,2645.4
246,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.63,76.1,258,8,63.555,225888,41.7,679.204,424.0,17565.1,3.906,3.948,100.0,1106719539,1105251533,0,421.2,2732.0,2686.0,2143.3,28.9,66.8,0,0,0,44.2,41.2,39.5,40.4,0,9109766,0,98304,0.071,-0.029,-1.415,1.454,-12.528,-1.044,9.414,-0.335,0.115,0.0,1.273,1.907,1.16,4.999,2,1,18.169,38.069,2102,2102,2102,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.523,0.22,0.231,0.013,1.0,1.0,-0.131,-0.098,0.0,0.087,0.0,0.0,2102.1,2651.4
247,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.63,76.1,258,8,63.46,226008,41.7,679.204,424.0,17545.9,3.906,3.948,100.0,1106719539,1105251533,0,420.8,2723.0,2710.0,2143.3,28.0,66.9,0,0,0,44.3,41.2,39.5,40.4,0,9109766,0,98304,0.07200000000000001,-0.032,-1.4269999999999998,1.57,-13.619000000000002,-0.28600000000000003,9.414,-0.335,0.115,0.0,1.285,1.929,1.157,4.999,2,1,17.074,38.069,2072,2072,2072,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.552,0.196,0.239,0.022,1.0,1.0,-0.139,-0.102,0.003,0.078,0.0,-0.009000000000000001,2072.8,2649.5
248,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.58,76.1,258,8,63.46,226127,41.7,679.204,424.0,17545.9,3.906,3.948,100.0,1106719539,1105251533,0,420.8,2723.0,2710.0,2143.3,28.0,66.9,0,0,0,44.3,41.2,39.5,40.4,0,9109766,0,98304,0.037000000000000005,-0.018000000000000002,-1.4480000000000002,1.5219999999999998,-12.708,-0.613,9.414,-0.335,0.115,0.0,1.2919999999999998,1.94,1.152,4.999,2,1,15.879,38.069,2048,2048,2048,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.583,0.197,0.248,0.022,1.0,1.0,-0.14800000000000002,-0.107,0.0,0.078,0.0,0.0,2048.3,2650.9
249,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.48,60.7,258,8,63.066,226248,41.7,679.204,424.0,17571.3,3.906,3.948,100.0,1106719539,1105251533,0,421.4,2747.0,2716.0,2143.3,26.2,67.0,0,0,0,44.3,41.2,39.5,40.4,0,9109766,0,98304,0.037000000000000005,-0.018000000000000002,-1.4480000000000002,1.5219999999999998,-12.708,-0.613,9.414,-0.335,0.115,0.0,1.293,1.969,1.145,4.999,2,1,13.345999999999998,30.341,2100,2100,2100,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.56,0.225,0.236,0.011,1.0,1.0,-0.136,-0.111,-0.003,0.08900000000000001,0.0,0.012,2100.0,2686.6
250,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.48,60.7,258,8,63.066,226368,43.0,679.204,423.0,18173.9,3.896,3.939,100.0,1106719539,1105251533,0,422.6,2760.0,2716.0,2183.5,19.4,67.0,0,0,0,44.3,41.2,39.5,40.4,0,9109766,0,98304,0.037000000000000005,-0.018000000000000002,-1.4480000000000002,1.5219999999999998,-12.708,-0.613,9.591,-0.275,0.066,0.0,1.29,1.981,1.143,4.999,2,1,13.049,30.341,2108,2108,2108,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.57,0.241,0.236,0.004,1.0,1.0,-0.136,-0.115,-0.001,0.096,0.0,0.006,2108.1,2704.0
251,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.44,60.7,258,8,63.066,226488,43.0,679.204,423.0,18236.3,3.896,3.939,100.0,1106719539,1105251533,0,424.1,2760.0,2714.0,2192.4,19.4,51.2,0,0,0,44.3,41.2,39.5,40.4,0,9109766,0,98304,0.037000000000000005,-0.018000000000000002,-1.4480000000000002,1.5219999999999998,-12.708,-0.613,9.63,-0.238,0.059,0.0,1.296,1.991,1.143,4.999,2,1,13.172,30.341,2121,2121,2121,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5660000000000001,0.226,0.231,0.01,1.0,1.0,-0.131,-0.119,0.0,0.09,0.0,0.0,2121.4,2686.0
252,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.44,60.7,258,8,62.489,226608,43.0,679.204,423.0,18229.1,3.896,3.939,100.0,1106719539,1105251533,0,423.9,2730.0,2701.0,2192.4,19.1,49.7,0,0,0,44.3,41.3,39.5,40.4,0,9109766,0,98304,0.037000000000000005,-0.018000000000000002,-1.4480000000000002,1.5219999999999998,-12.708,-0.613,9.63,-0.238,0.059,0.0,1.331,2.002,1.14,4.999,2,1,13.712,30.341,2126,2126,2126,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5479999999999999,0.269,0.221,-0.006999999999999999,1.0,1.0,-0.121,-0.123,0.008,0.107,0.0,0.005,2126.1,2719.7
253,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.58,60.7,258,8,61.88399999999999,226727,43.0,679.204,423.0,18229.1,3.896,3.939,100.0,1106719539,1105251533,0,423.9,2730.0,2701.0,2185.1,19.1,49.7,0,0,0,44.3,41.3,39.5,40.4,0,9109766,0,98304,0.037000000000000005,-0.018000000000000002,-1.4480000000000002,1.5219999999999998,-12.708,-0.613,9.598,0.014,0.039,0.0,1.366,2.003,1.134,4.999,2,1,18.176,30.341,2290,2290,2290,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.401,0.278,0.161,-0.01,1.0,1.0,-0.061,-0.124,0.0,0.11,0.0,0.0,2290.8,2728.8
254,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.59,60.7,258,8,59.735,226848,43.0,679.204,423.0,18207.4,3.896,3.939,100.0,1106719539,1105251533,0,423.4,2709.0,2720.0,2185.1,19.8,49.8,0,0,0,44.3,41.2,39.5,40.4,0,9109766,0,98304,0.006,0.05,-1.633,1.002,-13.691,0.446,9.598,0.014,0.039,0.0,1.345,2.0,1.13,4.999,2,1,13.582,30.341,2116,2116,2116,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.552,0.299,0.219,-0.019,1.0,1.0,-0.119,-0.128,-0.006999999999999999,0.119,0.0,0.016,2116.6,2771.1
255,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.59,60.7,258,8,58.303,226968,43.0,679.204,423.0,18207.4,3.896,3.939,100.0,1106719539,1105251533,0,423.4,2709.0,2720.0,2185.1,19.8,49.8,0,0,0,44.3,41.2,39.5,40.4,0,9109766,0,98304,0.009000000000000001,0.051,-1.6469999999999998,1.067,-11.838,-0.223,9.598,0.014,0.039,0.0,1.328,1.996,1.123,4.999,2,1,13.702,30.341,2128,2128,2128,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5479999999999999,0.254,0.214,-0.001,1.0,1.0,-0.114,-0.131,0.004,0.101,0.0,-0.018000000000000002,2128.5,2722.2
256,-2063.0,2128.0,0.404,0.0,0.0,118.0,60.68,17.49,60.7,258,8,56.605,227088,43.0,679.204,423.0,18234.6,3.896,3.939,100.0,1106719539,1105251533,0,424.1,2721.0,2739.0,2185.1,19.5,49.8,0,0,0,44.3,41.3,39.5,40.4,0,9109766,0,98304,-0.028,0.06,-1.656,1.143,-12.632,0.672,9.598,0.014,0.039,0.0,1.296,1.987,1.119,4.999,2,1,13.62,30.341,2142,2142,2142,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.551,0.231,0.213,0.008,1.0,1.0,-0.113,-0.135,0.0,0.092,0.0,0.0,2142.5,2716.3
257,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.49,76.4,258,8,54.462,227208,43.0,679.204,423.0,18225.4,3.896,3.939,100.0,1106719539,1105251533,0,423.8,2715.0,2761.0,2199.3,19.6,49.8,0,0,0,44.3,41.3,39.5,40.4,0,9109766,0,98304,-0.028,0.06,-1.656,1.143,-12.632,0.672,9.66,0.207,0.091,0.0,1.284,1.974,1.125,4.999,2,1,16.342,38.212,2122,2122,2122,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5720000000000001,0.2,0.218,0.021,1.0,1.0,-0.118,-0.138,0.002,0.079,0.0,-0.008,2122.3,2703.8
258,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.44,76.4,258,8,52.008,227327,43.0,679.204,423.0,18225.4,3.896,3.939,100.0,1106719539,1105251533,0,423.8,2715.0,2761.0,2199.3,19.6,49.8,0,0,0,44.3,41.3,39.5,40.4,0,9109766,0,98304,0.003,0.064,-1.651,1.858,-11.526,0.22,9.66,0.207,0.091,0.0,1.265,1.97,1.135,4.999,2,1,15.739,38.212,2113,2113,2113,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.588,0.205,0.222,0.019,1.0,1.0,-0.122,-0.142,0.0,0.081,0.0,0.0,2113.1,2709.3
259,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.41,76.4,258,8,48.911,227448,32.2,679.204,426.0,13558.9,3.924,3.961,100.0,1106719539,1105251533,0,421.1,2689.0,2795.0,2206.2,24.8,65.6,0,0,0,44.3,41.2,39.5,40.5,0,9109766,0,98304,0.003,0.064,-1.651,1.858,-11.526,0.22,9.691,0.29100000000000004,0.111,0.0,1.226,1.943,1.157,4.999,2,1,17.26,38.212,2142,2142,2142,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5479999999999999,0.166,0.203,0.034,1.0,1.0,-0.103,-0.145,0.006,0.066,0.0,0.001,2142.7,2699.1
260,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.41,76.4,258,8,48.911,227568,32.2,679.204,426.0,13558.9,3.924,3.961,100.0,1106719539,1105251533,0,421.1,2689.0,2795.0,2206.2,24.8,65.6,0,0,0,44.3,41.2,39.5,40.5,0,9109766,0,98304,0.036000000000000004,0.037000000000000005,-1.632,2.949,-12.183,-0.047,9.691,0.29100000000000004,0.111,0.0,1.208,1.931,1.166,4.999,2,1,16.127,38.212,2117,2117,2117,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.578,0.193,0.212,0.024,1.0,1.0,-0.112,-0.14800000000000002,-0.009000000000000001,0.076,0.0,0.011,2117.7,2729.2
261,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.35,76.4,258,8,41.483,227688,32.2,679.204,426.0,13548.8,3.924,3.961,100.0,1106719539,1105251533,0,420.8,2680.0,2825.0,2217.5,25.5,67.0,0,0,0,44.3,41.2,39.5,40.5,0,9109766,0,98304,-0.013,0.008,-1.608,2.766,-13.005,-0.118,9.74,0.362,0.118,0.0,1.189,1.932,1.173,4.999,2,1,16.595,38.212,2130,2130,2130,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5660000000000001,0.171,0.205,0.032,1.0,1.0,-0.105,-0.152,0.0,0.068,0.0,0.0,2130.6,2734.1
262,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.35,76.4,258,8,41.483,227808,32.2,679.204,426.0,13547.3,3.924,3.961,100.0,1106719539,1105251533,0,420.7,2676.0,2807.0,2217.5,25.3,67.2,0,0,0,44.3,41.2,39.5,40.5,0,9109766,0,98304,-0.034,-0.011,-1.596,3.142,-11.972,0.237,9.74,0.362,0.118,0.0,1.185,1.934,1.178,4.999,2,1,16.262,38.212,2124,2124,2124,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.574,0.204,0.206,0.019,1.0,1.0,-0.106,-0.155,0.0,0.081,0.0,0.006,2124.9,2753.4
263,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.42,76.4,258,8,33.096,227927,32.2,679.204,426.0,13547.3,3.924,3.961,100.0,1106719539,1105251533,0,420.7,2676.0,2807.0,2217.5,25.3,67.2,0,0,0,44.3,41.2,39.6,40.5,0,9109766,0,98304,-0.059,-0.022,-1.589,2.51,-12.65,0.241,9.74,0.362,0.118,0.0,1.1909999999999998,1.931,1.171,4.999,2,1,16.371,38.212,2134,2134,2134,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5720000000000001,0.19,0.202,0.025,1.0,1.0,-0.102,-0.158,0.0,0.075,0.0,0.0,2134.5,2737.7
264,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.42,76.4,258,8,22.865,228048,32.2,679.204,426.0,13550.3,3.924,3.961,100.0,1106719539,1105251533,0,420.8,2674.0,2807.0,2236.8,25.4,67.0,0,0,0,44.2,41.2,39.6,40.5,0,9109766,0,98304,-0.059,-0.022,-1.589,2.51,-12.65,0.241,9.825,0.49,0.118,0.0,1.202,1.931,1.199,4.999,2,1,19.142,38.212,2216,2216,2216,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.499,0.199,0.171,0.021,1.0,1.0,-0.071,-0.161,0.027000000000000003,0.079,0.0,-0.006999999999999999,2216.2,2747.9
265,-2008.0,2184.0,0.509,0.0,0.0,119.0,76.42,17.42,76.4,258,8,22.865,228168,32.2,679.204,426.0,13550.3,3.924,3.961,100.0,1106719539,1105251533,0,420.8,2674.0,2807.0,2236.8,25.4,67.0,0,0,0,44.2,41.2,39.6,40.5,0,9109766,0,98304,-0.059,-0.041,-1.5490000000000002,3.6010000000000004,-12.72,-0.936,9.825,0.49,0.118,0.0,1.223,1.938,1.228,4.999,2,1,19.18,38.212,2221,2221,2221,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.498,0.199,0.16899999999999998,0.021,1.0,1.0,-0.069,-0.163,0.002,0.079,0.0,0.0,2221.8,2748.3
266,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,17.44,94.2,258,8,18.352,228288,32.2,679.204,426.0,13537.7,3.924,3.961,100.0,1106719539,1105251533,0,420.4,2634.0,2842.0,2247.9,25.8,66.8,0,0,0,44.3,41.3,39.6,40.5,0,9109766,0,98304,0.02,-0.039,-1.494,3.4130000000000003,-10.51,-1.042,9.874,0.541,0.099,0.0,1.255,1.953,1.248,4.999,2,1,29.32,47.08600000000001,2317,2317,2317,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.377,0.257,0.12,-0.002,1.0,1.0,-0.02,-0.16399999999999998,0.0,0.102,0.0,0.0,2317.8,2847.4
267,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,17.44,94.2,258,8,13.817,228408,42.7,679.204,423.0,17798.3,3.896,3.938,100.0,1106719539,1105251533,0,416.8,2658.0,2863.0,2247.9,46.5,66.9,0,0,0,44.3,41.3,39.6,40.5,0,9109766,0,98304,-0.053,-0.02,-1.4509999999999998,3.142,-10.413,-0.125,9.874,0.541,0.099,0.0,1.29,1.979,1.259,4.999,2,1,25.964,47.08600000000001,2265,2265,2265,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.449,0.129,0.14800000000000002,0.049,1.0,1.0,-0.048,-0.165,-0.008,0.051,0.0,-0.006999999999999999,2265.5,2723.6
268,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,17.3,94.2,258,8,7.222,228528,42.7,679.204,423.0,17798.3,3.896,3.938,100.0,1106719539,1105251533,0,416.8,2658.0,2863.0,2247.9,46.5,66.9,0,0,0,44.3,41.3,39.6,40.5,0,9109766,0,98304,-0.114,0.008,-1.401,3.204,-8.512,-0.56,9.874,0.541,0.099,0.0,1.311,2.006,1.279,4.999,2,1,25.791,47.08600000000001,2264,2264,2264,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.452,0.118,0.14800000000000002,0.053,1.0,1.0,-0.048,-0.166,0.0,0.047,0.0,0.0,2264.6,2711.3
269,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,16.73,94.2,258,8,7.222,228648,42.7,679.204,423.0,17747.7,3.896,3.938,100.0,1106719539,1105251533,0,415.6,2735.0,2974.0,2247.9,41.6,87.2,0,0,0,44.2,41.2,39.6,40.5,0,9109766,0,98304,-0.122,0.026,-1.369,4.968,-9.947,0.218,9.874,0.541,0.099,0.0,1.318,2.02,1.328,4.999,2,1,24.94,47.08600000000001,2313,2313,2313,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.47,0.026,0.154,0.09,1.0,1.0,-0.054000000000000006,-0.168,0.005,0.01,0.0,-0.004,2313.7,2707.0
