,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1156,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.63,32.3,258,8,28.288,256129,22.4,679.204,420.0,9356.1,3.867,3.899,100.0,1107689472,1106457395,0,417.7,2550.0,2577.0,2484.3,25.1,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.022,-0.03,-0.1,1.27,-2.464,-0.7759999999999999,10.912,2.069,-0.102,0.0,1.692,1.746,1.849,4.999,1,1,16.172,16.172,2550,2550,2550,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.362,0.424,-0.044,-0.068,1.0,1.0,0.14400000000000002,0.0,0.0,0.168,0.0,0.0,2661.7,2753.3
1157,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.57,32.3,258,8,30.609,256249,22.4,679.204,420.0,9356.5,3.867,3.899,100.0,1107689472,1106457395,0,417.7,2537.0,2606.0,2484.3,24.9,24.7,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.07200000000000001,-0.066,-0.289,0.8959999999999999,-4.918,-0.365,10.912,2.069,-0.102,0.0,1.683,1.803,1.802,4.999,1,1,16.172,16.172,2537,2537,2537,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.3670000000000001,0.4320000000000001,-0.046,-0.071,1.0,1.0,0.146,0.0,0.004,0.171,0.0,-0.003,2653.2,2792.0
1158,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.57,32.3,258,8,30.609,256369,22.4,679.204,420.0,9353.4,3.867,3.899,100.0,1107689472,1106457395,0,417.6,2535.0,2606.0,2484.3,24.9,24.7,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.07200000000000001,-0.066,-0.289,0.8959999999999999,-4.918,-0.365,10.912,2.069,-0.102,0.0,1.683,1.851,1.758,4.999,1,1,16.172,16.172,2535,2535,2535,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35100000000000003,0.455,-0.039,-0.081,1.0,1.0,0.139,0.0,-0.006999999999999999,0.181,0.0,0.009000000000000001,2634.4,2816.3
1159,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.52,32.3,258,8,35.0,256489,22.4,679.204,420.0,9352.9,3.867,3.899,100.0,1107689472,1106457395,0,417.5,2535.0,2622.0,2486.2,24.9,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.07200000000000001,-0.066,-0.289,0.8959999999999999,-4.918,-0.365,10.921,2.026,-0.13699999999999998,0.0,1.693,1.891,1.6969999999999998,4.999,1,1,16.172,16.172,2535,2535,2535,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.344,0.458,-0.037000000000000005,-0.08199999999999999,1.0,1.0,0.13699999999999998,0.0,0.0,0.182,0.0,0.0,2627.7,2836.3
1160,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.52,32.3,258,8,36.92,256609,22.4,679.204,420.0,9353.6,3.867,3.899,100.0,1107689472,1106457395,0,417.6,2536.0,2655.0,2486.2,24.8,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.07200000000000001,-0.066,-0.289,0.8959999999999999,-4.918,-0.365,10.921,1.979,-0.153,0.0,1.722,1.921,1.641,4.999,1,1,16.172,16.172,2536,2536,2536,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.282,0.438,-0.012,-0.07400000000000001,1.0,1.0,0.112,0.0,0.0,0.174,0.0,-0.014,2566.4,2850.6
1161,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.4,32.3,258,8,38.569,256729,22.5,679.204,420.0,9395.4,3.866,3.899,100.0,1107689472,1106457395,0,417.6,2536.0,2655.0,2485.8,24.8,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.07200000000000001,-0.066,-0.289,0.8959999999999999,-4.918,-0.365,10.919,1.967,-0.153,0.0,1.763,1.943,1.602,4.999,1,1,16.172,16.172,2536,2536,2536,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.287,0.458,-0.014,-0.08199999999999999,1.0,1.0,0.114,0.0,0.0,0.182,0.0,0.0,2571.1,2872.3
1162,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.32,32.3,258,8,41.927,256849,22.5,679.204,420.0,9398.9,3.866,3.899,100.0,1107689472,1106457395,0,417.7,2533.0,2679.0,2485.8,24.9,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.006,0.076,-0.6409999999999999,0.617,-8.092,-0.261,10.919,1.967,-0.153,0.0,1.764,1.982,1.548,4.999,1,1,16.172,16.172,2533,2533,2533,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.284,0.43,-0.013,-0.071,1.0,1.0,0.113,0.0,-0.006,0.171,0.0,0.012,2564.7,2868.2
1163,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.32,32.3,258,8,41.927,256969,22.5,679.204,420.0,9396.5,3.866,3.899,100.0,1107689472,1106457395,0,417.6,2524.0,2679.0,2483.4,25.0,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.006,0.076,-0.6409999999999999,0.617,-8.092,-0.261,10.908,1.953,-0.131,0.0,1.755,1.995,1.531,4.999,1,1,16.172,16.172,2524,2524,2524,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.285,0.383,-0.013,-0.052000000000000005,1.0,1.0,0.113,0.0,0.001,0.152,0.0,-0.019,2557.2,2818.2
1164,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.29,32.3,258,8,44.054,257089,22.5,679.204,420.0,9395.9,3.866,3.899,100.0,1107689472,1106457395,0,417.6,2524.0,2697.0,2483.4,25.0,24.8,0,0,0,44.4,46.0,43.6,43.7,0,9109766,0,98304,0.093,0.147,-0.7390000000000001,0.878,-6.8610000000000015,-0.418,10.908,1.953,-0.131,0.0,1.709,1.99,1.521,4.999,1,1,16.172,16.172,2524,2524,2524,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.273,0.385,-0.008,-0.053,1.0,1.0,0.108,0.0,0.0,0.153,0.0,0.0,2544.8,2839.9
1165,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.29,32.3,258,8,44.054,257209,22.5,679.204,420.0,9401.2,3.866,3.899,100.0,1107689472,1106457395,0,417.8,2525.0,2713.0,2427.1,24.9,25.0,0,0,0,44.4,46.0,43.6,43.7,0,9109766,0,98304,0.104,0.131,-0.775,0.6609999999999999,-6.952000000000001,0.86,10.661,2.568,-0.095,0.0,1.621,1.957,1.515,4.999,1,1,16.172,16.172,2525,2525,2525,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.268,0.343,-0.006,-0.036000000000000004,1.0,1.0,0.106,0.0,0.0,0.136,0.0,-0.006,2540.5,2811.5
1166,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.23,32.3,258,8,50.304,257329,22.5,679.204,420.0,9401.2,3.866,3.899,100.0,1107689472,1106457395,0,417.8,2525.0,2713.0,2422.3,24.9,25.0,0,0,0,44.4,46.0,43.6,43.7,0,9109766,0,98304,0.104,0.131,-0.775,0.6609999999999999,-6.952000000000001,0.86,10.64,2.594,-0.055,0.0,1.5119999999999998,1.865,1.515,4.999,1,1,16.172,16.172,2328,2328,2328,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.055,0.345,0.078,-0.037000000000000005,1.0,1.0,0.022,0.0,0.0,0.13699999999999998,0.0,0.0,2328.0,2813.5
1167,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.27,32.3,258,8,54.262,257449,22.5,679.204,420.0,9398.3,3.866,3.899,100.0,1107689472,1106457395,0,417.7,2518.0,2710.0,2422.3,24.9,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.155,0.01,-0.747,-0.035,-8.04,0.322,10.64,2.594,-0.055,0.0,1.382,1.616,1.494,4.999,1,1,16.172,16.172,2518,2518,2518,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.263,0.37,-0.004,-0.047,1.0,1.0,0.104,0.0,-0.005,0.147,0.0,-0.008,2528.9,2836.9
1168,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.27,32.3,258,8,62.383,257569,22.5,679.204,420.0,9396.1,3.866,3.899,100.0,1107689472,1106457395,0,417.6,2541.0,2710.0,2422.3,24.7,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.155,0.01,-0.747,-0.035,-8.04,0.322,10.64,2.594,-0.055,0.0,1.348,1.65,1.475,4.999,1,1,16.172,16.172,2508,2508,2508,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.219,0.406,0.013,-0.061,1.0,1.0,0.087,0.0,-0.017,0.161,0.0,0.014,2508.1,2875.5
1169,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.18,32.3,258,8,66.219,257689,22.8,679.204,420.0,9521.8,3.866,3.899,100.0,1107689472,1106457395,0,417.6,2541.0,2713.0,2406.0,24.7,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.155,0.01,-0.747,-0.035,-8.04,0.322,10.568,2.58,-0.064,0.0,1.29,1.727,1.4580000000000002,4.999,1,1,16.172,16.172,2513,2513,2513,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.225,0.389,0.011,-0.055,1.0,1.0,0.08900000000000001,0.0,0.0,0.155,0.0,0.0,2513.5,2860.9
1170,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.18,32.3,258,8,66.219,257809,22.8,679.204,420.0,9519.7,3.866,3.899,100.0,1107689472,1106457395,0,417.5,2547.0,2719.0,2402.6,24.8,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.112,-0.093,-0.815,-0.6609999999999999,-10.786,-0.644,10.553,2.569,-0.078,0.0,1.266,1.777,1.4380000000000002,4.999,1,1,16.172,16.172,2492,2492,2492,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.198,0.397,0.022,-0.057,1.0,1.0,0.078,0.0,0.0,0.157,0.0,-0.002,2492.1,2875.1
1171,-2162.0,2030.0,0.215,0.0,0.0,117.0,32.34,18.13,32.3,258,8,69.539,257929,22.8,679.204,420.0,9519.7,3.866,3.899,100.0,1107689472,1106457395,0,417.5,2547.0,2719.0,2389.1,24.8,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.112,-0.093,-0.815,-0.6609999999999999,-10.786,-0.644,10.494000000000002,2.522,-0.116,0.0,1.274,1.854,1.436,4.999,1,1,16.172,16.172,2383,2383,2383,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.09,0.362,0.064,-0.044,1.0,1.0,0.036000000000000004,0.0,0.0,0.14400000000000002,0.0,0.0,2383.0,2838.0
1172,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.18,32.3,258,8,72.336,258049,22.8,679.204,420.0,9521.0,3.866,3.899,100.0,1107689472,1106457395,0,417.6,2530.0,2724.0,2389.1,25.1,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.155,-0.08900000000000001,-0.895,-2.026,-15.267,-1.954,10.494000000000002,2.522,-0.116,0.0,1.367,2.065,1.444,4.999,1,1,16.172,16.172,2405,2405,2405,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.128,0.405,0.049,-0.061,1.0,1.0,0.051,0.0,-0.051,0.161,0.0,0.009000000000000001,2406.0,2889.4
1173,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.18,32.3,258,8,74.907,258169,22.8,679.204,420.0,9521.7,3.866,3.899,100.0,1107689472,1106457395,0,417.6,2499.0,2724.0,2351.6,25.0,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.155,-0.08900000000000001,-0.895,-2.026,-15.267,-1.954,10.329,3.1,-0.17800000000000002,0.0,1.5759999999999998,2.157,1.4380000000000002,4.999,1,1,16.172,16.172,2424,2424,2424,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.177,0.408,0.03,-0.062,1.0,1.0,0.07,0.0,0.019,0.162,0.0,0.001,2424.5,2893.0
1174,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.29,32.3,258,8,74.74600000000002,258289,22.8,679.204,420.0,9518.1,3.866,3.899,100.0,1107689472,1106457395,0,417.5,2499.0,2722.0,2351.6,25.0,24.6,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,0.067,-0.032,-1.038,1.148,-9.481,-1.585,10.329,3.1,-0.17800000000000002,0.0,1.6740000000000002,2.235,1.433,4.999,1,1,16.172,16.172,2400,2400,2400,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.153,0.255,0.039,-0.001,1.0,1.0,0.061,0.0,0.0,0.101,0.0,0.0,2400.3,2725.6
1175,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.29,32.3,258,8,74.74600000000002,258409,22.8,679.204,420.0,9522.8,3.866,3.899,100.0,1107689472,1106457395,0,417.7,2493.0,2750.0,2351.6,24.8,25.0,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,0.067,-0.032,-1.038,1.148,-9.481,-1.585,10.329,3.1,-0.17800000000000002,0.0,1.672,2.208,1.42,4.999,1,1,16.172,16.172,2412,2412,2412,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.171,0.417,0.032,-0.066,1.0,1.0,0.068,0.0,0.0,0.166,0.0,-0.011,2412.9,2930.3
1176,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.21,32.3,258,8,74.74600000000002,258529,22.8,679.204,420.0,9522.8,3.866,3.899,100.0,1107689472,1106457395,0,417.7,2493.0,2750.0,2333.4,24.8,25.0,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,0.067,-0.032,-1.038,1.148,-9.481,-1.585,10.249,3.096,-0.221,0.0,1.6880000000000002,2.235,1.371,4.999,1,1,16.172,16.172,2421,2421,2421,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.179,0.343,0.029,-0.036000000000000004,1.0,1.0,0.071,0.0,0.0,0.136,0.0,0.0,2421.2,2849.8
1177,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.98,32.3,258,8,73.097,258649,22.9,679.204,419.0,9563.3,3.865,3.898,100.0,1107689472,1106457395,0,417.6,2534.0,2776.0,2311.2,24.6,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.067,-0.032,-1.038,1.148,-9.481,-1.585,10.152,3.091,-0.243,0.0,1.663,2.268,1.24,4.999,1,1,16.172,16.172,2533,2533,2533,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.251,0.402,0.0,-0.059,1.0,1.0,0.1,0.0,0.027000000000000003,0.159,0.0,0.022,2533.2,2940.8
1178,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.98,32.3,258,8,73.097,258769,22.9,679.204,419.0,9560.1,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2613.0,2776.0,2290.9,24.4,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.067,-0.032,-1.038,1.148,-9.481,-1.585,10.063,3.148,-0.177,0.0,1.6269999999999998,2.234,1.1840000000000002,4.999,1,1,16.172,16.172,2404,2404,2404,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.051,0.405,0.08,-0.061,1.0,1.0,0.02,0.0,-0.079,0.161,0.0,0.001,2404.5,2944.7
1179,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.67,32.3,258,8,73.097,258889,22.9,679.204,419.0,9561.5,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2613.0,2791.0,2290.9,24.4,24.8,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,0.208,0.243,-1.39,-1.354,-8.418,0.239,10.063,3.148,-0.177,0.0,1.5219999999999998,2.207,1.157,4.999,1,1,16.172,16.172,2417,2417,2417,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.064,0.3720000000000001,0.075,-0.048,1.0,1.0,0.025,0.0,0.0,0.14800000000000002,0.0,0.0,2417.8,2924.2
1180,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.67,32.3,258,8,70.971,259009,22.9,679.204,419.0,9556.4,3.865,3.898,100.0,1107689472,1106457395,0,417.3,2671.0,2808.0,2268.7,24.7,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.026,0.185,-1.384,0.336,-10.697,-0.947,9.965,3.25,-0.122,0.0,1.4,2.12,1.155,4.999,2,1,16.048,16.172,2395,2395,2395,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.008,0.365,0.103,-0.045,1.0,1.0,-0.003,-0.0,0.0,0.145,0.0,-0.006,2395.8,2934.4
1181,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.43,32.3,258,8,71.304,259129,22.9,679.204,419.0,9556.4,3.865,3.898,100.0,1107689472,1106457395,0,417.3,2671.0,2808.0,2268.7,24.7,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.131,0.14400000000000002,-1.342,-0.593,-9.996,1.208,9.965,3.25,-0.122,0.0,1.337,2.01,1.146,4.999,2,1,15.773,16.172,2378,2378,2378,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.025,0.332,0.11,-0.032,1.0,1.0,-0.01,-0.0,0.0,0.132,0.0,0.0,2378.3,2896.9
1182,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.37,32.3,258,8,71.593,259249,22.9,679.204,419.0,9560.9,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2698.0,2799.0,2268.7,24.4,25.0,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.244,0.08199999999999999,-1.291,-0.943,-11.866,-1.491,9.965,3.25,-0.122,0.0,1.256,1.823,1.147,4.999,2,1,15.184,16.172,2364,2364,2364,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.061,0.332,0.124,-0.032,1.0,1.0,-0.024,-0.001,-0.006999999999999999,0.132,0.0,0.006,2364.2,2888.1
1183,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.37,32.3,258,8,72.286,259369,22.9,679.204,419.0,9562.0,3.865,3.898,100.0,1107689472,1106457395,0,417.6,2692.0,2799.0,2243.5,23.3,25.0,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.244,0.08199999999999999,-1.291,-0.943,-11.866,-1.491,9.855,3.644,-0.052000000000000005,0.0,1.305,1.716,1.124,4.999,2,1,14.336,16.172,2304,2304,2304,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.114,0.265,0.14400000000000002,-0.005,1.0,1.0,-0.044,-0.002,-0.02,0.105,0.0,-0.027000000000000003,2304.5,2813.2
1184,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.49,32.3,258,8,72.675,259489,22.9,679.204,419.0,9561.7,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2692.0,2768.0,2243.5,23.3,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.261,-0.043,-1.176,-0.019,-11.434,-0.488,9.855,3.644,-0.052000000000000005,0.0,1.351,1.654,1.154,4.999,2,1,14.807,16.172,2338,2338,2338,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.084,0.265,0.131,-0.005,1.0,1.0,-0.031,-0.003,0.0,0.105,0.0,0.0,2338.2,2781.9
1185,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.49,32.3,258,8,72.797,259609,22.9,679.204,419.0,9577.4,3.865,3.898,100.0,1107689472,1106457395,0,418.2,2503.0,2759.0,2221.4,21.6,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.038,-0.158,-1.031,-0.314,-11.915,-1.505,9.757,3.658,-0.05,0.0,1.416,1.604,1.229,4.999,1,1,16.172,16.172,2335,2335,2335,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.084,0.278,0.067,-0.01,1.0,1.0,0.033,0.0,0.0,0.11,0.0,0.003,2335.9,2787.9
1186,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.15,32.3,258,8,73.041,259729,23.0,679.204,419.0,9619.3,3.865,3.898,100.0,1107689472,1106457395,0,418.2,2503.0,2759.0,2221.4,21.6,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.038,-0.158,-1.031,-0.314,-11.915,-1.505,9.757,3.658,-0.05,0.0,1.484,1.591,1.239,4.999,1,1,16.172,16.172,2361,2361,2361,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.109,0.271,0.057,-0.008,1.0,1.0,0.043,0.0,0.0,0.108,0.0,0.0,2361.4,2780.2
1187,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.0,32.3,258,8,72.12,259849,23.0,679.204,419.0,9599.5,3.864,3.897,100.0,1107689472,1106457395,0,417.4,2573.0,2732.0,2221.4,24.4,25.2,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.038,-0.158,-1.031,-0.314,-11.915,-1.505,9.757,3.658,-0.05,0.0,1.525,1.625,1.204,4.999,1,1,16.172,16.172,2328,2328,2328,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.012,0.306,0.095,-0.021,1.0,1.0,0.005,0.0,-0.011,0.121,0.0,-0.009000000000000001,2328.3,2790.5
1188,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.0,32.3,258,8,72.12,259969,23.0,679.204,419.0,9607.1,3.864,3.897,100.0,1107689472,1106457395,0,417.7,2626.0,2732.0,2183.2,23.9,25.2,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.038,-0.158,-1.031,-0.314,-11.915,-1.505,9.589,3.591,-0.17,0.0,1.514,1.675,1.151,4.999,1,1,16.172,16.172,2388,2388,2388,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.025,0.325,0.09,-0.029,1.0,1.0,0.01,0.0,0.005,0.129,0.0,0.006999999999999999,2389.0,2810.8
1189,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.84,32.3,258,8,72.12,260089,23.0,679.204,419.0,9608.5,3.864,3.897,100.0,1107689472,1106457395,0,417.8,2626.0,2728.0,2183.2,23.9,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.258,-0.199,-1.02,-1.374,-11.684,1.002,9.589,3.591,-0.17,0.0,1.472,1.781,1.097,4.999,1,1,16.172,16.172,2416,2416,2416,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.051,0.358,0.08,-0.042,1.0,1.0,0.02,0.0,0.0,0.142,0.0,0.0,2416.5,2842.4
1190,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.84,32.3,258,8,72.12,260209,23.0,679.204,419.0,9603.3,3.864,3.897,100.0,1107689472,1106457395,0,417.5,2654.0,2746.0,2143.9,25.0,24.5,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.258,-0.199,-1.02,-1.374,-11.684,1.002,9.417,4.152,-0.196,0.0,1.4780000000000002,1.829,1.06,4.999,2,1,12.231,16.172,2133,2133,2133,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.244,0.336,0.196,-0.033,1.0,1.0,-0.096,-0.002,0.0,0.133,0.0,-0.006999999999999999,2133.9,2837.8
1191,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.68,32.3,258,8,72.12,260329,23.0,679.204,419.0,9603.3,3.864,3.897,100.0,1107689472,1106457395,0,417.5,2654.0,2746.0,2117.0,25.0,24.5,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.258,-0.199,-1.02,-1.374,-11.684,1.002,9.299,4.112,-0.205,0.0,1.47,1.826,1.011,4.999,1,1,16.172,16.172,2524,2524,2524,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.129,0.354,0.049,-0.04,1.0,1.0,0.051,0.0,0.0,0.14,0.0,0.0,2524.1,2856.8
1192,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.23,32.3,258,8,67.396,260449,23.0,679.204,419.0,9607.4,3.864,3.897,100.0,1107689472,1106457395,0,417.7,2802.0,2739.0,2117.0,18.5,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.241,-0.1,-1.219,-2.189,-14.033,-0.471,9.299,4.112,-0.205,0.0,1.689,1.957,0.928,4.999,2,1,15.474,16.172,2476,2476,2476,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.043,0.518,0.116,-0.106,1.0,1.0,-0.016,-0.001,0.035,0.206,0.0,0.047,2476.1,3028.6
1193,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.23,32.3,258,8,65.248,260569,23.0,679.204,419.0,9603.4,3.864,3.897,100.0,1107689472,1106457395,0,417.5,2842.0,2739.0,2117.0,20.4,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.241,-0.1,-1.219,-2.189,-14.033,-0.471,9.299,4.112,-0.205,0.0,1.719,2.172,0.923,4.999,2,1,13.957,16.172,2406,2406,2406,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.13699999999999998,0.387,0.153,-0.054000000000000006,1.0,1.0,-0.053,-0.002,-0.037000000000000005,0.154,0.0,-0.052000000000000005,2406.7,2886.2
1194,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.06,32.3,258,8,62.5,260689,22.0,679.204,419.0,9188.2,3.864,3.897,100.0,1107689472,1106457395,0,417.6,2842.0,2755.0,2088.9,20.4,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.241,-0.1,-1.219,-2.189,-14.033,-0.471,9.175,4.061,-0.266,0.0,1.676,2.33,0.92,4.999,2,1,14.226,16.172,2428,2428,2428,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.12,0.389,0.145,-0.054000000000000006,1.0,1.0,-0.045,-0.003,0.0,0.154,0.0,0.0,2428.9,2904.4
