:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.762,1539260,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,971.0,1196.0,-995.6,2.8,2.8,0,0,0,42.2,42.2,37.6,37.0,0,17498504,0,98304,0.012,0.003,-0.801,-0.273,-2.772,0.348,-4.373,-5.418,-0.173,0.0,1.787,1.736,1.221,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1066.9,1305.9
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.762,1539140,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,971.0,1203.0,-995.6,2.8,2.9,0,0,0,42.2,42.2,37.6,37.1,0,17498504,0,98304,0.014,0.010,-0.804,-0.347,-2.976,0.198,-4.373,-5.418,-0.173,0.0,1.791,1.735,1.222,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1061.3,1303.0
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.768,1539020,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,976.0,1203.0,-1044.8,2.8,2.9,0,0,0,42.2,42.2,37.7,37.1,0,17498504,0,98304,0.014,0.010,-0.804,-0.347,-2.976,0.198,-4.589,-5.056,-0.176,0.0,1.792,1.736,1.222,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1151.0,1304.0
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.773,1538900,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,978.0,1206.0,-1044.8,2.9,2.8,0,0,0,42.2,42.2,37.7,37.1,0,17498504,0,98304,-0.012,0.012,-0.802,-0.294,-3.172,0.025,-4.589,-5.056,-0.176,0.0,1.796,1.738,1.221,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1098.5,1305.2
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.796,1538780,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,978.0,1206.0,-1044.8,2.9,2.8,0,0,0,42.2,42.2,37.7,37.1,0,17498504,0,98304,-0.026,0.011,-0.804,-0.319,-3.064,0.003,-4.589,-5.056,-0.176,0.0,1.793,1.740,1.221,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1059.1,1305.4
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.801,1538660,1.800,679.204,391.0,702.5,3.616,3.635,100.0,1107951616,1105618535,0,390.3,975.0,1204.0,-1044.8,2.9,2.9,0,0,0,42.2,42.2,37.7,37.1,0,17498504,0,98304,-0.032,0.008,-0.802,-0.417,-2.973,-0.220,-4.589,-5.056,-0.176,0.0,1.794,1.740,1.222,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1063.2,1320.5
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.801,1538540,1.800,679.204,391.0,702.4,3.616,3.635,100.0,1107951616,1105618535,0,390.2,975.0,1200.0,-1044.8,2.9,2.9,0,0,0,42.2,42.2,37.7,37.1,0,17498504,0,98304,0.004,-0.001,-0.805,-0.318,-2.911,0.233,-4.589,-5.056,-0.176,0.0,1.794,1.741,1.222,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1066.3,1321.5
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.801,1538420,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,973.0,1200.0,-1108.9,2.8,2.9,0,0,0,42.2,42.2,37.7,37.1,0,17498504,0,98304,0.004,-0.001,-0.805,-0.318,-2.911,0.233,-4.871,-4.515,-0.155,0.0,1.794,1.741,1.222,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1070.0,1316.6
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.807,1538300,1.800,679.204,391.0,702.1,3.616,3.635,100.0,1107951616,1105618535,0,390.1,977.0,1210.0,-1108.9,2.8,2.9,0,0,0,42.1,42.1,37.7,37.1,0,17498504,0,98304,0.016,-0.010,-0.806,-0.098,-3.136,-0.181,-4.871,-4.515,-0.155,0.0,1.797,1.742,1.222,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1047.9,1329.2
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.823,1538180,1.800,679.204,391.0,702.1,3.616,3.635,100.0,1107951616,1105618535,0,390.1,977.0,1210.0,-1108.9,2.8,2.9,0,0,0,42.1,42.1,37.7,37.1,0,17498504,0,98304,0.010,-0.016,-0.806,-0.249,-3.125,-0.208,-4.871,-4.515,-0.155,0.0,1.797,1.743,1.221,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1058.6,1331.4
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.835,1538060,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,981.0,1212.0,-1108.9,2.9,2.8,0,0,0,42.1,42.1,37.7,37.1,0,17498504,0,98304,0.010,-0.016,-0.812,-0.458,-3.172,-0.736,-4.871,-4.515,-0.155,0.0,1.793,1.742,1.219,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1060.1,1337.7
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.840,1537940,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,981.0,1211.0,-1108.9,2.9,2.9,0,0,0,42.1,42.1,37.7,37.1,0,17498504,0,98304,0.008,-0.009,-0.816,-0.347,-3.167,-0.853,-4.871,-4.515,-0.155,0.0,1.793,1.742,1.219,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1058.0,1327.8
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.846,1537820,1.800,679.204,391.0,702.1,3.616,3.635,100.0,1107951616,1105618535,0,390.0,983.0,1211.0,-1108.9,2.8,2.9,0,0,0,42.1,42.1,37.7,37.1,0,17498504,0,98304,0.008,0.002,-0.818,-0.681,-3.110,-1.056,-4.871,-4.515,-0.155,0.0,1.790,1.741,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1069.6,1339.9
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.846,1537700,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,982.0,1218.0,-1159.5,2.8,2.8,0,0,0,42.1,42.2,37.7,37.1,0,17498504,0,98304,0.012,0.024,-0.821,-0.605,-3.005,-0.650,-5.093,-4.028,-0.155,0.0,1.787,1.736,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1061.9,1324.8
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.851,1537580,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,982.0,1218.0,-1159.5,2.8,2.8,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,0.008,0.034,-0.821,-0.331,-2.965,-0.224,-5.093,-4.028,-0.155,0.0,1.787,1.735,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1070.0,1336.3
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.857,1537460,1.800,679.204,391.0,702.1,3.616,3.635,100.0,1107951616,1105618535,0,390.1,983.0,1219.0,-1159.5,2.9,2.8,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,0.012,0.031,-0.818,-0.272,-2.855,0.391,-5.093,-4.028,-0.155,0.0,1.787,1.733,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1070.9,1323.6
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.873,1537340,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,983.0,1218.0,-1159.5,2.9,2.8,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,0.013,0.024,-0.817,-0.163,-2.811,0.530,-5.093,-4.028,-0.155,0.0,1.788,1.733,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1082.9,1332.5
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.873,1537220,1.800,679.204,391.0,702.4,3.616,3.635,100.0,1107951616,1105618535,0,390.2,985.0,1218.0,-1159.5,2.9,2.8,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,0.014,0.013,-0.815,-0.348,-2.840,0.501,-5.093,-4.028,-0.155,0.0,1.787,1.732,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1068.2,1328.6
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.873,1537100,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,986.0,1220.0,-1159.5,2.8,2.8,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.009,0.022,-0.822,-0.453,-3.257,-0.354,-5.093,-4.028,-0.155,0.0,1.787,1.732,1.219,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1076.7,1325.8
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.890,1536980,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,986.0,1220.0,-1173.3,2.8,2.8,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.009,0.022,-0.822,-0.453,-3.257,-0.354,-5.154,-3.894,-0.164,0.0,1.790,1.737,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1073.7,1326.8
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.890,1536860,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,991.0,1216.0,-1173.3,2.8,2.8,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.009,0.022,-0.822,-0.453,-3.257,-0.354,-5.154,-3.894,-0.164,0.0,1.790,1.740,1.218,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1081.5,1315.0
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.907,1536740,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,991.0,1214.0,-1186.8,2.8,3.0,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.009,0.022,-0.822,-0.453,-3.257,-0.354,-5.213,-3.745,-0.164,0.0,1.791,1.741,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1080.9,1311.9
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.907,1536620,1.800,679.204,391.0,702.1,3.616,3.635,100.0,1107951616,1105618535,0,390.1,994.0,1214.0,-1216.0,2.9,3.0,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.009,0.022,-0.822,-0.453,-3.257,-0.354,-5.341,-3.362,-0.143,0.0,1.791,1.741,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1088.8,1323.7
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.912,1536500,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,993.0,1220.0,-1216.0,2.9,2.9,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.009,0.022,-0.822,-0.453,-3.257,-0.354,-5.341,-3.362,-0.143,0.0,1.790,1.738,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1095.7,1319.9
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.918,1536380,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,993.0,1220.0,-1216.0,2.9,2.9,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.014,0.020,-0.823,-0.364,-3.342,-0.102,-5.341,-3.362,-0.143,0.0,1.790,1.738,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1090.3,1332.0
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.918,1536260,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,994.0,1228.0,-1216.0,2.8,2.9,0,0,0,42.2,42.2,37.8,37.1,0,17498504,0,98304,-0.013,0.019,-0.818,-0.396,-3.261,-0.298,-5.341,-3.362,-0.143,0.0,1.791,1.735,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1091.0,1266.2
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.929,1536140,1.800,679.204,391.0,702.1,3.616,3.635,100.0,1107951616,1105618535,0,390.1,994.0,1230.0,-1216.0,2.8,2.9,0,0,0,42.2,42.2,37.8,37.1,0,17498504,0,98304,-0.008,0.018,-0.817,-0.401,-3.058,0.184,-5.341,-3.362,-0.143,0.0,1.787,1.735,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1088.4,1337.6
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.934,1536020,1.800,679.204,391.0,702.2,3.616,3.635,100.0,1107951616,1105618535,0,390.1,994.0,1230.0,-1231.6,2.8,2.9,0,0,0,42.1,42.2,37.8,37.1,0,17498504,0,98304,-0.008,0.018,-0.817,-0.401,-3.058,0.184,-5.410,-3.145,-0.145,0.0,1.786,1.733,1.216,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1087.2,1330.7
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.890,1535900,1.800,679.204,391.0,702.2,3.615,3.635,100.0,1107951616,1105618535,0,390.1,994.0,1228.0,-1231.6,2.8,2.9,0,0,0,42.2,42.2,37.8,37.1,0,17498504,0,98304,0.018,-0.004,-0.819,-0.333,-3.011,0.050,-5.410,-3.145,-0.145,0.0,1.787,1.730,1.216,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1089.0,1356.9
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.890,1535780,1.800,679.204,391.0,702.2,3.615,3.635,100.0,1107951616,1105618535,0,390.1,994.0,1228.0,-1241.4,2.8,2.9,0,0,0,42.2,42.2,37.8,37.1,0,17498504,0,98304,0.018,-0.004,-0.819,-0.333,-3.011,0.050,-5.453,-3.000,-0.156,0.0,1.790,1.740,1.216,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,991.0,1345.2
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.890,1535660,1.800,679.204,391.0,702.3,3.615,3.635,100.0,1107951616,1105618535,0,390.2,992.0,1226.0,-1241.4,2.8,2.8,0,0,0,42.2,42.2,37.8,37.1,0,17498504,0,98304,0.018,-0.004,-0.819,-0.333,-3.011,0.050,-5.453,-3.000,-0.156,0.0,1.791,1.742,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1086.2,1353.4
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.890,1535540,1.800,679.204,391.0,702.3,3.615,3.635,100.0,1107951616,1105618535,0,390.2,992.0,1221.0,-1255.3,2.8,3.0,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,0.018,-0.004,-0.819,-0.333,-3.011,0.050,-5.514,-2.777,-0.168,0.0,1.791,1.742,1.216,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1093.1,1356.6
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.862,1535420,1.800,679.204,391.0,702.1,3.615,3.635,100.0,1107951616,1105618535,0,390.1,994.0,1221.0,-1255.3,2.9,3.0,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,0.018,-0.004,-0.819,-0.333,-3.011,0.050,-5.514,-2.777,-0.168,0.0,1.794,1.743,1.217,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1091.0,1360.4
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.857,1535300,1.800,679.204,391.0,702.1,3.615,3.635,100.0,1107951616,1105618535,0,390.1,999.0,1238.0,-1259.7,2.8,2.9,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,-0.010,0.011,-0.833,-0.620,-3.224,-0.750,-5.533,-2.701,-0.168,0.0,1.793,1.743,1.216,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1086.3,1353.2
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.812,1535180,1.800,679.204,391.0,702.1,3.615,3.635,100.0,1107951616,1105618535,0,390.1,999.0,1238.0,-1270.0,2.8,2.9,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,-0.010,0.011,-0.833,-0.620,-3.224,-0.750,-5.579,-2.518,-0.164,0.0,1.794,1.746,1.215,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1083.9,1348.2
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.812,1535060,1.800,679.204,391.0,702.0,3.615,3.635,100.0,1107951616,1105618535,0,390.0,997.0,1242.0,-1270.0,2.9,2.9,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,-0.010,0.011,-0.833,-0.620,-3.224,-0.750,-5.579,-2.518,-0.164,0.0,1.785,1.747,1.216,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1081.2,1345.3
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.801,1534940,1.800,679.204,391.0,702.2,3.615,3.635,100.0,1107951616,1105618535,0,390.1,997.0,1240.0,-1280.7,2.9,2.9,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,-0.010,0.011,-0.833,-0.620,-3.224,-0.750,-5.625,-2.278,-0.147,0.0,1.783,1.746,1.216,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1080.8,1357.9
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.801,1534820,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,1000.0,1240.0,-1280.7,2.9,2.9,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,-0.010,0.011,-0.833,-0.620,-3.224,-0.750,-5.625,-2.278,-0.147,0.0,1.783,1.746,1.215,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1086.8,1342.6
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.801,1534700,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,1002.0,1239.0,-1286.4,2.8,2.9,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,0.015,0.009,-0.835,-0.437,-2.932,-0.080,-5.650,-2.131,-0.141,0.0,1.781,1.747,1.215,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1083.0,1351.2
-2259.0,1930.0,0.030,0.000,0.000,121.000,4.58,18.85,4.6,258,8,60.801,1534580,1.800,679.204,391.0,702.3,3.616,3.635,100.0,1107951616,1105618535,0,390.2,1002.0,1239.0,-1286.4,2.8,2.9,0,0,0,42.2,42.2,37.9,37.2,0,17498504,0,98304,0.034,0.006,-0.831,-0.360,-2.922,0.248,-5.650,-2.131,-0.141,0.0,1.779,1.747,1.215,4.999,0,0,2.290,2.290,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1083.7,1350.4
