,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2058,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.005,422735,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.2,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.001,-0.002,0.001,0.17800000000000002,-0.08,-0.018000000000000002,0.102,-0.047,-0.01,0.0,1.82,1.696,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.044,422856,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.001,-0.002,0.001,0.17800000000000002,-0.08,-0.018000000000000002,0.104,-0.048,-0.01,0.0,1.821,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.0659999999999998,422975,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.001,-0.0,-0.001,0.177,-0.078,-0.029,0.104,-0.048,-0.01,0.0,1.823,1.6980000000000002,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.094,423095,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.003,-0.0,0.0,0.17800000000000002,-0.08,-0.02,0.104,-0.048,-0.01,0.0,1.821,1.6980000000000002,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.121,423216,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,0.001,-0.001,-0.002,0.197,-0.08199999999999999,0.0,0.104,-0.048,-0.01,0.0,1.824,1.6980000000000002,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.121,423336,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.001,-0.001,-0.001,0.174,-0.103,-0.016,0.104,-0.048,-0.01,0.0,1.826,1.699,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.193,423456,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.001,-0.002,-0.001,0.16899999999999998,-0.103,-0.028,0.104,-0.048,-0.01,0.0,1.823,1.6980000000000002,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.221,423575,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.001,-0.002,-0.0,0.175,-0.092,-0.045,0.104,-0.048,-0.01,0.0,1.821,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.243,423695,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.001,-0.003,-0.001,0.16699999999999998,-0.08800000000000001,-0.03,0.104,-0.048,-0.01,0.0,1.823,1.6980000000000002,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.271,423816,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.3,0,9109766,0,98304,-0.003,-0.003,-0.001,0.159,-0.084,-0.001,0.104,-0.048,-0.01,0.0,1.821,1.699,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.271,423936,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.0,-0.001,-0.002,0.14800000000000002,-0.078,-0.009000000000000001,0.104,-0.048,-0.01,0.0,1.824,1.6980000000000002,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.349,424056,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.6,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.003,-0.002,-0.0,0.158,-0.081,-0.008,0.104,-0.048,-0.01,0.0,1.823,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.349,424175,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.003,-0.002,-0.0,0.158,-0.081,-0.008,0.107,-0.048,-0.01,0.0,1.821,1.6980000000000002,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.465,424295,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.0,-0.002,-0.0,0.158,-0.08199999999999999,-0.017,0.107,-0.048,-0.01,0.0,1.821,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.515,424416,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.6,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.002,0.16399999999999998,-0.084,-0.033,0.107,-0.048,-0.01,0.0,1.823,1.6980000000000002,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.571,424536,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.3,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.002,0.16399999999999998,-0.084,-0.033,0.107,-0.048,-0.01,0.0,1.82,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.671,424656,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,25.8,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.002,0.16399999999999998,-0.084,-0.033,0.113,-0.051,-0.011,0.0,1.821,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.704,424775,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,21.7,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.002,0.16399999999999998,-0.084,-0.033,0.095,-0.048,-0.009000000000000001,0.0,1.821,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.715,424895,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,21.7,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.002,-0.001,-0.001,0.17800000000000002,-0.078,-0.015,0.095,-0.048,-0.009000000000000001,0.0,1.824,1.6980000000000002,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.715,425016,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,21.7,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.002,-0.0,0.193,-0.103,-0.019,0.095,-0.048,-0.009000000000000001,0.0,1.82,1.6980000000000002,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.71,425136,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.6,0.0,0.0,21.7,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.002,-0.0,0.193,-0.103,-0.019,0.095,-0.048,-0.009000000000000001,0.0,1.821,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.699,425256,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.8,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.002,-0.0,0.193,-0.103,-0.019,0.105,-0.052000000000000005,-0.01,0.0,1.823,1.6980000000000002,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.699,425375,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.8,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.001,0.001,-0.001,0.18600000000000005,-0.08900000000000001,-0.016,0.105,-0.052000000000000005,-0.01,0.0,1.821,1.6980000000000002,1.396,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.699,425495,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.8,0.6,0.4,0,0,0,41.7,42.4,36.4,36.4,0,9109766,0,98304,-0.0,-0.0,-0.001,0.16399999999999998,-0.094,-0.029,0.105,-0.052000000000000005,-0.01,0.0,1.82,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.699,425616,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,25.0,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.001,-0.001,-0.001,0.145,-0.097,-0.021,0.11,-0.055,-0.01,0.0,1.82,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.699,425736,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,22.9,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.001,-0.001,-0.001,0.145,-0.097,-0.021,0.101,-0.047,-0.01,0.0,1.82,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.599,425856,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,22.9,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.002,-0.001,-0.0,0.153,-0.064,-0.02,0.101,-0.047,-0.01,0.0,1.82,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.565,425975,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,22.9,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.001,0.147,-0.083,-0.017,0.101,-0.047,-0.01,0.0,1.821,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.521,426095,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,22.9,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.001,0.136,-0.109,-0.004,0.101,-0.047,-0.01,0.0,1.821,1.6969999999999998,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.46,426216,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.002,0.172,-0.084,-0.011,0.107,-0.05,-0.01,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.41,426336,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.002,0.001,-0.002,0.165,-0.07400000000000001,-0.011,0.107,-0.05,-0.01,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.305,426456,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.002,-0.001,-0.0,0.187,-0.067,-0.015,0.107,-0.05,-0.01,0.0,1.823,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.255,426575,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.002,-0.0,0.174,-0.07200000000000001,-0.033,0.107,-0.05,-0.01,0.0,1.823,1.699,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.255,426695,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.3,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.001,-0.001,-0.002,0.16899999999999998,-0.076,-0.022,0.107,-0.05,-0.01,0.0,1.823,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.205,426816,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.0,0.0,-0.0,0.17,-0.071,-0.024,0.107,-0.053,-0.01,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,426936,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.0,-0.002,-0.001,0.18,-0.104,-0.019,0.107,-0.053,-0.01,0.0,1.823,1.6980000000000002,1.398,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,427056,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.0,-0.002,0.001,0.174,-0.108,-0.031,0.107,-0.053,-0.01,0.0,1.823,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.977,427175,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,0.0,-0.001,0.166,-0.109,0.002,0.107,-0.053,-0.01,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.955,427295,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.0,0.001,-0.0,0.16399999999999998,-0.107,-0.008,0.107,-0.053,-0.01,0.0,1.823,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.938,427416,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,0.0,-0.003,0.157,-0.071,-0.02,0.107,-0.053,-0.01,0.0,1.821,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.933,427536,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.002,-0.001,-0.001,0.171,-0.079,-0.024,0.107,-0.053,-0.01,0.0,1.823,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
