:1.000e-02,Acc_raw_1,0.1f,1e+00,Acc_raw_2,0.1f,1e+00,Acc_out_1,0.3f,1e+00,Acc_out_2,0.3f,1e+00,Brk_front,0.3f,1e+00,Brk_rear,0.3f,1e+00,TractTrq,0.2f,1e+00,RegTrq,0.2f,1e+00,PwrTrq,0.1f,1e+00,PwrMode,d,1e+00,DrvMod,d,1e+00,StrAngl[deg],0.3f,1e+00,TimeSinceRst[ms],d,1e+00,Idc[A],0.3f,1e+00,Idc_hall[A],0.3f,1e+00,Udc[V],0.1f,1e+00,Pbat[W],0.1f,1e+00,Ucell_min[V],0.3f,1e+00,Ucell_max[V],0.3f,1e+00,SOC[%],0.1f,1e+00,Tbatmax[C],d,1e+00,Tbatmin[C],d,1e+00,BMS_err,d,1e+00,Udc_InvCtrl[V],0.1f,1e+00,RPM_L,0.1f,1e+00,RPM_R,0.1f,1e+00,RPM_imu,0.1f,1e+00,Is_L[Arms],0.1f,1e+00,Is_R[Arms],0.1f,1e+00,InvCtrl_Err,d,1e+00,InvCtrl_WrnL,d,1e+00,InvCtrl_WrnR,d,1e+00,Tmot_L[C],0.1f,1e+00,Tmot_R[C],0.1f,1e+00,Tinv_L[C],0.1f,1e+00,Tinv_R[C],0.1f,1e+00,SDC_state,d,1e+00,SysErrCode,d,1e+00,CAN_NoMsgFlag,d,1e+00,CAN_BtwMsgFlag,d,1e+00,Gyro_X,0.3f,1e+00,Gyro_Y,0.3f,1e+00,Gyro_Z,0.3f,1e+00,Acc_X,0.3f,1e+00,Acc_Y,0.3f,1e+00,Acc_Z,0.3f,1e+00,Vel_X,0.3f,1e+00,Vel_Y,0.3f,1e+00,Vel_Z,0.3f,1e+00,VehSpeed[m/s],0.1f,1e+00,Shock_FL,0.3f,1e+00,Shock_FR,0.3f,1e+00,Shock_RL,0.3f,1e+00,Shock_RR,0.3f,1e+00,TRC_ACT_RL,d,1e+00,TRC_ACT_RR,d,1e+00,CUSTOM_RL,0.3f,1e+00,CUSTOM_RR,0.3f,1e+00,Acker_spd_RL[RPM],d,1e+00,Acker_spd_RR[RPM],d,1e+00,Acker_spd_EST[RPM],d,1e+00,Acker_rad_FI[m],0.2f,1e+00,Acker_rad_FO[m],0.2f,1e+00,Acker_rad_RI[m],0.2f,1e+00,Acker_rad_RO[m],0.2f,1e+00,Acker_rad_AVG[deg],0.2f,1e+00,Acker_steer_state,d,1e+00,Mreg RL,0.3f,1e+00,Mreg RR,0.3f,1e+00,slip RL,0.3f,1e+00,slip RR,0.3f,1e+00,ramp RL,0.3f,1e+00,ramp RR,0.3f,1e+00,P part RL,0.3f,1e+00,I part RL,0.3f,1e+00,D part RL,0.3f,1e+00,P part RR,0.3f,1e+00,I part RR,0.3f,1e+00,D part RR,0.3f,1e+00,RPM FL,0.1f,1e+00,RPM FR,0.1f,1e+00
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,3.664,1054281,3.000,-321.552,428.0,1278.2,3.943,3.970,100.0,1107558400,1104884531,0,426.1,1586.0,1563.0,1541.9,4.0,4.0,0,0,0,43.7,42.2,37.3,36.9,0,17498504,0,98304,-0.004,0.008,-0.038,0.067,0.308,-0.231,6.773,0.208,-0.087,0.0,1.722,1.597,1.257,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,4.718,1054161,3.000,-321.552,428.0,1278.2,3.942,3.969,100.0,1107558400,1104884531,0,426.1,1586.0,1563.0,1542.4,4.0,4.0,0,0,0,43.7,42.2,37.3,36.9,0,17498504,0,98304,0.029,0.009,-0.050,0.022,0.076,-0.547,6.775,0.220,-0.065,0.0,1.722,1.593,1.257,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,5.895,1054040,3.000,-321.552,428.0,1278.2,3.942,3.969,100.0,1107558400,1104884531,0,426.1,1581.0,1564.0,1542.4,4.0,4.1,0,0,0,43.7,42.2,37.3,36.9,0,17498504,0,98304,0.022,0.007,-0.061,0.041,-0.269,-0.306,6.775,0.220,-0.065,0.0,1.720,1.593,1.256,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,5.895,1053920,3.000,-321.552,428.0,1278.1,3.942,3.969,100.0,1107558400,1104884531,0,426.0,1581.0,1572.0,1542.4,4.0,4.1,0,0,0,43.7,42.2,37.3,36.9,0,17498504,0,98304,-0.003,-0.005,-0.062,0.151,-0.478,-0.330,6.775,0.220,-0.065,0.0,1.718,1.592,1.256,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,5.895,1053801,3.000,-321.552,428.0,1278.2,3.942,3.969,100.0,1107558400,1104884531,0,426.1,1577.0,1572.0,1542.4,4.0,4.1,0,0,0,43.7,42.2,37.3,36.9,0,17498504,0,98304,-0.035,-0.008,-0.068,0.076,-0.424,-0.354,6.775,0.220,-0.065,0.0,1.705,1.593,1.256,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,5.895,1053681,3.000,-321.552,428.0,1278.3,3.942,3.969,100.0,1107558400,1104884531,0,426.1,1573.0,1582.0,1542.4,4.0,4.1,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.055,-0.015,-0.067,0.102,-0.320,-0.309,6.775,0.220,-0.065,0.0,1.687,1.594,1.256,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,6.178,1053561,3.000,-321.882,428.0,1278.3,3.942,3.969,100.0,1107558400,1104884531,0,426.1,1573.0,1582.0,1542.6,4.0,4.1,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.011,-0.028,-0.064,0.127,0.097,-0.028,6.776,0.205,-0.062,0.0,1.672,1.575,1.255,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,207.2
-2252.0,8191.0,0.044,0.000,438.000,127.000,6.58,0.00,6.6,258,8,6.178,1053440,3.000,-321.552,428.0,1278.0,3.942,3.969,100.0,1107558400,1104884531,0,426.0,1574.0,1579.0,1542.6,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,0.010,-0.024,-0.065,-0.346,0.041,0.224,6.776,0.205,-0.062,0.0,1.672,1.566,1.255,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,-0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,6.295,1053320,3.000,-321.552,428.0,1278.1,3.942,3.969,100.0,1107558400,1104884531,0,426.0,1574.0,1574.0,1542.6,4.1,4.1,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.006,0.017,-0.071,0.120,-0.142,0.274,6.776,0.205,-0.062,0.0,1.675,1.567,1.254,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,6.461,1053201,3.000,-321.552,428.0,1278.3,3.942,3.969,100.0,1107558400,1104884531,0,426.1,1578.0,1574.0,1543.0,4.1,4.1,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,-0.006,0.017,-0.071,0.120,-0.142,0.274,6.778,0.195,-0.076,0.0,1.676,1.575,1.254,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.001,0.0,1652.5
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,6.689,1053081,3.000,-321.552,428.0,1278.1,3.943,3.970,100.0,1107558400,1104779674,0,426.0,1585.0,1584.0,1543.0,4.0,4.1,0,0,0,43.6,42.2,37.3,36.9,0,17498504,0,98304,-0.006,0.017,-0.071,0.120,-0.142,0.274,6.778,0.195,-0.076,0.0,1.686,1.577,1.252,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,1667.8
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,6.994,1052961,3.000,-321.552,428.0,1278.1,3.943,3.970,100.0,1107558400,1104779674,0,426.0,1585.0,1584.0,1544.0,4.0,4.1,0,0,0,43.6,42.2,37.3,36.9,0,17498504,0,98304,-0.003,0.047,-0.080,-0.109,-0.148,0.066,6.782,0.197,-0.097,0.0,1.726,1.587,1.251,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,1693.0
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,6.994,1052840,3.000,-321.882,428.0,1278.0,3.943,3.970,100.0,1107558400,1104779674,0,426.0,1582.0,1584.0,1544.0,4.0,4.0,0,0,0,43.6,42.2,37.3,36.9,0,17498504,0,98304,-0.012,0.051,-0.089,0.214,-0.172,0.248,6.782,0.197,-0.097,0.0,1.738,1.587,1.251,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,-0.001,0.0,1704.8
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,7.844,1052720,3.000,-321.552,428.0,1277.8,3.943,3.970,100.0,1107558400,1104779674,0,425.9,1582.0,1585.0,1544.0,4.0,4.0,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,-0.015,0.043,-0.092,0.068,-0.121,0.317,6.782,0.197,-0.097,0.0,1.748,1.587,1.251,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,1696.9
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,7.844,1052601,3.000,-321.552,428.0,1278.2,3.943,3.970,100.0,1107558400,1104779674,0,426.1,1571.0,1585.0,1544.0,4.0,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.020,0.023,-0.097,-0.033,-0.421,0.121,6.782,0.197,-0.097,0.0,1.753,1.588,1.252,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,-0.001,0.0,1745.4
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,7.844,1052481,3.000,-321.552,428.0,1278.5,3.943,3.970,100.0,1107558400,1104779674,0,426.2,1571.0,1577.0,1543.9,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.020,0.023,-0.097,-0.033,-0.421,0.121,6.782,0.186,-0.107,0.0,1.754,1.587,1.252,1.296,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,126.000,6.58,0.00,6.6,258,8,8.910,1052361,3.000,-321.882,428.0,1278.5,3.943,3.970,100.0,1107558400,1104779674,0,426.2,1571.0,1577.0,1543.9,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.010,0.008,-0.108,0.093,-0.417,-0.334,6.782,0.186,-0.107,0.0,1.755,1.595,1.251,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,8.910,1052240,3.000,-321.882,428.0,1278.0,3.943,3.970,100.0,1107558400,1104779674,0,426.0,1579.0,1579.0,1543.9,4.1,4.1,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,0.022,0.006,-0.122,0.125,-0.464,-0.729,6.782,0.186,-0.107,0.0,1.755,1.595,1.250,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,8.910,1052120,3.000,-321.882,428.0,1278.6,3.943,3.970,100.0,1107558400,1104779674,0,426.2,1579.0,1581.0,1543.1,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,0.022,0.006,-0.122,0.125,-0.464,-0.729,6.778,0.185,-0.071,0.0,1.754,1.597,1.249,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,9.109,1052001,3.000,-321.882,428.0,1278.6,3.943,3.970,100.0,1107558400,1104779674,0,426.2,1579.0,1581.0,1543.1,4.0,4.0,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,0.020,0.010,-0.131,0.167,-0.551,-0.728,6.778,0.185,-0.071,0.0,1.754,1.598,1.249,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,-0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,9.348,1051881,3.000,-321.882,428.0,1278.4,3.943,3.970,100.0,1107558400,1104779674,0,426.1,1571.0,1582.0,1543.1,4.0,4.1,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,-0.004,0.007,-0.139,-0.081,-0.638,-0.365,6.778,0.185,-0.071,0.0,1.744,1.598,1.249,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,10.070,1051761,3.000,-322.212,428.0,1278.4,3.943,3.970,100.0,1107558400,1104779674,0,426.1,1571.0,1582.0,1543.1,4.0,4.1,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,-0.032,0.002,-0.145,0.294,-0.788,-0.367,6.778,0.185,-0.071,0.0,1.716,1.592,1.248,1.294,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,10.397,1051640,3.000,-322.212,428.0,1278.3,3.943,3.970,100.0,1107558400,1104779674,0,426.1,1560.0,1592.0,1543.1,4.0,4.0,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,0.009,-0.032,-0.163,0.224,-0.656,0.640,6.778,0.185,-0.071,0.0,1.692,1.593,1.248,1.294,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,-0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,10.530,1051520,3.000,-321.882,428.0,1278.2,3.943,3.970,100.0,1107558400,1104779674,0,426.1,1560.0,1591.0,1543.0,4.0,4.0,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,0.009,-0.032,-0.163,0.224,-0.656,0.640,6.777,0.183,-0.069,0.0,1.670,1.582,1.248,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,10.725,1051401,3.000,-321.882,428.0,1278.0,3.943,3.970,100.0,1107558400,1104779674,0,426.0,1559.0,1591.0,1542.4,4.0,4.0,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,0.009,-0.032,-0.163,0.224,-0.656,0.640,6.775,0.170,-0.069,0.0,1.659,1.572,1.248,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.001,0.0,208.9
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,10.725,1051281,3.000,-321.882,428.0,1278.2,3.943,3.970,100.0,1107558400,1104779674,0,426.1,1564.0,1599.0,1542.4,4.1,4.1,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,0.009,-0.032,-0.163,0.224,-0.656,0.640,6.775,0.170,-0.069,0.0,1.648,1.564,1.249,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,11.574,1051161,3.000,-322.212,428.0,1278.2,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1564.0,1599.0,1543.3,4.1,4.1,0,0,0,43.6,42.3,37.3,36.9,0,17498504,0,98304,-0.012,-0.018,-0.164,-0.382,-0.849,0.308,6.779,0.164,-0.070,0.0,1.641,1.564,1.246,1.294,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,1705.4
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,11.574,1051040,3.000,-321.882,428.0,1278.4,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1570.0,1596.0,1543.3,4.1,4.0,0,0,0,43.7,42.4,37.3,36.9,0,17498504,0,98304,-0.020,0.029,-0.166,-0.118,-0.792,0.653,6.779,0.164,-0.070,0.0,1.639,1.565,1.245,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,-0.000,0.0,1674.2
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,11.863,1050920,3.000,-322.212,428.0,1278.0,3.942,3.969,100.0,1107558400,1104832103,0,426.0,1570.0,1594.0,1543.2,4.1,4.1,0,0,0,43.7,42.4,37.3,36.9,0,17498504,0,98304,-0.020,0.029,-0.166,-0.118,-0.792,0.653,6.778,0.162,-0.124,0.0,1.658,1.576,1.246,1.294,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,1705.3
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,11.863,1050801,3.000,-322.212,428.0,1277.7,3.942,3.969,100.0,1107558400,1104832103,0,425.9,1570.0,1594.0,1543.2,4.0,4.1,0,0,0,43.7,42.4,37.3,36.9,0,17498504,0,98304,0.008,0.044,-0.168,-0.042,-0.814,0.730,6.778,0.162,-0.124,0.0,1.685,1.587,1.246,1.294,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,-0.000,0.0,1703.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,13.278,1050681,3.000,-322.212,428.0,1278.1,3.942,3.969,100.0,1107558400,1104832103,0,426.0,1567.0,1593.0,1543.2,4.0,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,0.022,0.053,-0.172,0.019,-0.935,0.334,6.778,0.162,-0.124,0.0,1.702,1.592,1.246,1.294,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,1683.1
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,13.362,1050560,3.000,-321.882,428.0,1278.1,3.942,3.969,100.0,1107558400,1104832103,0,426.0,1567.0,1593.0,1543.2,4.0,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.007,0.030,-0.175,0.324,-1.075,0.788,6.778,0.162,-0.124,0.0,1.715,1.611,1.248,1.295,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,1661.4
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,13.506,1050440,3.000,-320.563,428.0,1278.2,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1566.0,1594.0,1543.2,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.030,0.011,-0.173,0.351,-1.039,0.244,6.778,0.162,-0.124,0.0,1.718,1.613,1.246,1.300,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,-0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,13.939,1050320,3.000,-320.563,428.0,1278.2,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1566.0,1587.0,1543.2,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.030,-0.009,-0.169,0.162,-0.922,0.349,6.778,0.162,-0.124,0.0,1.718,1.614,1.246,1.300,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,439.000,127.000,6.58,0.00,6.6,258,8,13.939,1050201,3.000,-320.893,428.0,1278.3,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1566.0,1587.0,1543.2,4.1,4.0,0,0,0,43.8,42.3,37.3,36.9,0,17498504,0,98304,0.028,-0.029,-0.185,0.170,-1.348,-0.931,6.778,0.162,-0.124,0.0,1.715,1.613,1.246,1.299,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,-0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,440.000,127.000,6.58,0.00,6.6,258,8,13.955,1050081,3.000,-320.893,428.0,1278.3,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1568.0,1578.0,1543.9,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,0.028,-0.029,-0.185,0.170,-1.348,-0.931,6.782,0.180,-0.087,0.0,1.716,1.610,1.244,1.299,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,440.000,127.000,6.58,0.00,6.6,258,8,14.133,1049960,3.000,-320.893,428.0,1278.3,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1568.0,1578.0,1543.9,4.1,4.0,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,0.028,-0.029,-0.185,0.170,-1.348,-0.931,6.782,0.180,-0.087,0.0,1.708,1.589,1.241,1.299,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,440.000,127.000,6.58,0.00,6.6,258,8,14.189,1049840,3.000,-320.893,428.0,1278.3,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1570.0,1593.0,1543.9,4.0,4.1,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.028,-0.024,-0.188,-0.090,-1.391,-0.786,6.782,0.180,-0.087,0.0,1.689,1.584,1.239,1.299,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,440.000,127.000,6.58,0.00,6.6,258,8,14.189,1049720,3.000,-320.893,428.0,1278.0,3.942,3.969,100.0,1107558400,1104832103,0,426.0,1570.0,1599.0,1544.4,4.0,4.1,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,-0.028,-0.024,-0.188,-0.090,-1.391,-0.786,6.784,0.182,-0.059,0.0,1.674,1.581,1.238,1.299,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,0.000,0.0,0.0
-2252.0,8191.0,0.044,0.000,440.000,127.000,6.58,0.00,6.6,258,8,14.189,1049601,3.000,-320.893,428.0,1278.2,3.942,3.969,100.0,1107558400,1104832103,0,426.1,1566.0,1599.0,1544.4,4.0,4.1,0,0,0,43.7,42.3,37.3,36.9,0,17498504,0,98304,0.013,-0.005,-0.191,-0.192,-0.996,0.660,6.784,0.182,-0.059,0.0,1.665,1.576,1.239,1.299,0,0,3.292,3.292,0,0,0,0.00,0.00,0.00,0.00,0.00,256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,1.000,-0.000,0.0,0.0
