,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1988,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.1,0.0,19.1,258,8,-1.404,366293,18.1,-343.0,431.0,7771.3,3.975,4.003,100.0,1107584615,1106457395,0,429.4,3574.0,3506.0,-2140.4,14.3,14.2,0,0,0,42.0,41.7,38.9,38.2,0,0,0,98304,0.011,-0.009000000000000001,0.152,-0.268,2.48,-0.545,-9.402,-7.8279999999999985,-0.16899999999999998,0.0,1.826,1.516,1.36,1.217,0,0,9.551,9.551,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.001,0.0,0.0
1989,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.1,0.0,19.1,258,8,-1.454,366413,18.1,-341.35,431.0,7770.4,3.975,4.003,100.0,1107584615,1106457395,0,429.3,3574.0,3494.0,-2140.4,14.1,14.0,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,-0.029,-0.015,0.138,-0.528,2.532,-0.878,-9.402,-7.8279999999999985,-0.16899999999999998,0.0,1.827,1.5219999999999998,1.359,1.223,0,0,9.551,9.551,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
1990,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.47,0.0,19.5,258,8,-1.582,366533,18.1,-340.36,431.0,7770.4,3.975,4.003,100.0,1107584615,1106457395,0,429.3,3574.0,3494.0,-2152.5,14.1,14.0,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,-0.029,-0.015,0.138,-0.528,2.532,-0.878,-9.455,-7.678,-0.188,0.0,1.851,1.504,1.362,1.227,0,0,9.734,9.734,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.001,0.0,0.0
1991,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.78,0.0,19.8,258,8,-1.604,366653,18.1,-339.04,431.0,7777.0,3.975,4.003,100.0,1107584615,1106457395,0,429.7,3588.0,3470.0,-2152.5,13.9,14.1,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,0.004,0.003,0.133,0.036000000000000004,2.515,-0.113,-9.455,-7.678,-0.188,0.0,1.897,1.525,1.362,1.232,0,0,9.888,9.888,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1.0,0.001,0.0,0.0
1992,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.78,0.0,19.8,258,8,-1.604,366773,18.1,-338.71,431.0,7772.3,3.975,4.003,100.0,1107584615,1106457395,0,429.4,3591.0,3483.0,-2152.5,14.1,14.0,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,0.004,0.003,0.133,0.036000000000000004,2.515,-0.113,-9.455,-7.678,-0.188,0.0,1.91,1.554,1.364,1.233,0,0,9.888,9.888,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1.0,0.0,0.0,82.0
1993,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.29,0.0,19.3,258,8,-1.4880000000000002,366893,18.1,-339.37,431.0,7772.3,3.975,4.003,100.0,1107584615,1106457395,0,429.4,3591.0,3483.0,-2152.5,14.1,14.0,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,0.004,0.003,0.133,0.036000000000000004,2.515,-0.113,-9.455,-7.678,-0.188,0.0,1.884,1.564,1.364,1.23,0,0,9.643,9.643,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,-0.001,0.0,3712.8
1994,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.29,0.0,19.3,258,8,-1.46,367014,18.1,-339.04,431.0,7777.7,3.975,4.003,100.0,1107584615,1106457395,0,429.7,3590.0,3503.0,-2149.8,14.4,14.1,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,0.004,0.003,0.133,0.036000000000000004,2.515,-0.113,-9.443,-7.607,-0.212,0.0,1.853,1.544,1.365,1.232,0,0,9.643,9.643,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.0,0.0,3740.6
1995,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.71,0.0,18.7,258,8,-1.5319999999999998,367133,18.1,-339.37,431.0,7777.7,3.975,4.003,100.0,1107584615,1106457395,0,429.7,3590.0,3503.0,-2149.8,14.4,14.1,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,0.001,0.046,0.156,-0.003,2.272,-0.108,-9.443,-7.607,-0.212,0.0,1.842,1.523,1.364,1.23,0,0,9.353,9.353,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.001,0.0,459.7
1996,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.77,0.0,18.8,258,8,-1.56,367253,17.7,-339.04,432.0,7602.6,3.982,4.009,100.0,1107584615,1106457395,0,429.5,3587.0,3504.0,-2149.8,14.0,14.0,0,0,0,41.9,41.7,38.9,38.2,0,0,0,98304,0.003,0.014,0.15,-0.395,2.422,-1.152,-9.443,-7.607,-0.212,0.0,1.827,1.515,1.367,1.232,0,0,9.383,9.383,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
1997,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.77,0.0,18.8,258,8,-1.56,367373,17.7,-338.38,432.0,7612.4,3.982,4.009,100.0,1107584615,1106457395,0,430.1,3571.0,3492.0,-2149.8,11.8,11.8,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,-0.004,-0.008,0.136,-0.529,2.185,0.862,-9.443,-7.607,-0.212,0.0,1.824,1.494,1.368,1.234,0,0,9.383,9.383,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
1998,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.62,0.0,19.6,258,8,-1.56,367493,17.7,-338.05,432.0,7612.4,3.982,4.009,100.0,1107584615,1106457395,0,430.1,3571.0,3492.0,-2149.8,11.8,11.8,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,0.005,-0.034,0.126,-0.809,2.335,-0.8340000000000001,-9.443,-7.607,-0.212,0.0,1.836,1.465,1.368,1.235,0,0,9.811,9.811,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.002,0.0,0.0
1999,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.62,0.0,19.6,258,8,-1.915,367613,17.7,-337.72,432.0,7612.1,3.982,4.009,100.0,1107584615,1106457395,0,430.1,3587.0,3475.0,-2149.8,11.7,12.0,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,0.012,-0.044,0.124,-0.489,2.838,-1.131,-9.443,-7.607,-0.212,0.0,1.851,1.47,1.368,1.237,0,0,9.811,9.811,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.0,0.0,0.0
2000,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.65,0.0,19.7,258,8,-1.865,367733,17.7,-337.39,432.0,7612.1,3.982,4.009,100.0,1107584615,1106457395,0,430.1,3587.0,3475.0,-2149.8,11.7,12.0,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,0.001,-0.032,0.131,-0.446,2.866,-1.24,-9.443,-7.607,-0.212,0.0,1.863,1.51,1.368,1.238,0,0,9.826,9.826,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.0,0.0,0.0
2001,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.92,0.0,18.9,258,8,-1.626,367853,17.7,-336.73,432.0,7600.7,3.982,4.009,100.0,1107584615,1106457395,0,429.4,3595.0,3491.0,-2149.8,14.2,14.0,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,-0.003,-0.02,0.14,0.07400000000000001,2.436,1.517,-9.443,-7.607,-0.212,0.0,1.855,1.538,1.3730000000000002,1.24,0,0,9.459,9.459,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.001,0.0,3751.1
2002,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.92,0.0,18.9,258,8,-1.61,367973,17.7,-337.06,432.0,7603.5,3.982,4.009,100.0,1107584615,1106457395,0,429.6,3579.0,3505.0,-2149.8,13.8,14.1,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,-0.003,-0.02,0.14,0.07400000000000001,2.436,1.517,-9.443,-7.607,-0.212,0.0,1.837,1.537,1.372,1.239,0,0,9.459,9.459,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2003,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.98,0.0,19.0,258,8,-1.5930000000000002,368093,17.7,-336.071,432.0,7603.5,3.982,4.009,100.0,1107584615,1106457395,0,429.6,3579.0,3505.0,-2169.2,13.8,14.1,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,-0.003,-0.02,0.14,0.07400000000000001,2.436,1.517,-9.528,-7.275,-0.219,0.0,1.831,1.528,1.375,1.243,0,0,9.49,9.49,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,459.2
2004,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.98,0.0,19.0,258,8,-1.5930000000000002,368213,17.7,-336.73,432.0,7602.3,3.982,4.009,100.0,1107584615,1106457395,0,429.5,3577.0,3495.0,-2169.2,13.7,13.7,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,-0.024,0.019,0.151,-0.452,1.768,1.381,-9.528,-7.275,-0.219,0.0,1.832,1.528,1.375,1.24,0,0,9.49,9.49,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2005,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.35,0.0,19.3,258,8,-1.626,368333,17.7,-337.06,432.0,7602.3,3.982,4.009,100.0,1107584615,1106457395,0,429.5,3577.0,3495.0,-2169.2,13.7,13.7,0,0,0,41.9,41.8,38.9,38.2,0,0,0,98304,-0.01,0.011,0.14300000000000002,0.038,1.878,0.238,-9.528,-7.275,-0.219,0.0,1.83,1.514,1.375,1.239,0,0,9.673,9.673,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.001,0.0,228.2
2006,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.86,0.0,18.9,258,8,-1.765,368453,17.2,-336.73,432.0,7391.8,3.982,4.009,100.0,1107584615,1106457395,0,429.8,3594.0,3494.0,-2169.2,13.5,13.6,0,0,0,41.9,41.7,38.8,38.2,0,0,0,98304,0.03,0.002,0.141,-0.568,1.947,0.271,-9.528,-7.275,-0.219,0.0,1.833,1.481,1.375,1.24,0,0,9.429,9.429,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.001,0.0,0.0
2007,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.86,0.0,18.9,258,8,-1.66,368573,17.2,-336.071,432.0,7389.9,3.982,4.009,100.0,1107584615,1106457395,0,429.6,3605.0,3484.0,-2169.2,13.9,13.9,0,0,0,41.9,41.7,38.8,38.2,0,0,0,98304,0.032,-0.004,0.139,-0.15,2.6710000000000003,0.547,-9.528,-7.275,-0.219,0.0,1.821,1.504,1.375,1.243,0,0,9.429,9.429,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2008,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.83,0.0,18.8,258,8,-1.66,368693,17.2,-336.071,432.0,7389.9,3.982,4.009,100.0,1107584615,1106457395,0,429.6,3605.0,3484.0,-2169.2,13.9,13.9,0,0,0,41.9,41.7,38.8,38.2,0,0,0,98304,-0.009000000000000001,-0.023,0.138,-0.28,2.895,-1.669,-9.528,-7.275,-0.219,0.0,1.812,1.525,1.375,1.243,0,0,9.414,9.414,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.0,0.0,3549.8
2009,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.83,0.0,18.8,258,8,-1.66,368813,17.2,-336.071,432.0,7387.5,3.982,4.009,100.0,1107584615,1106457395,0,429.5,3591.0,3499.0,-2189.8,13.7,13.5,0,0,0,41.9,41.7,38.8,38.2,0,0,0,98304,0.012,-0.054000000000000006,0.134,-0.797,2.23,0.311,-9.619,-7.024,-0.193,0.0,1.774,1.515,1.378,1.243,0,0,9.414,9.414,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,3665.2
2010,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.8,0.0,18.8,258,8,-1.5319999999999998,368933,17.2,-336.071,432.0,7387.5,3.982,4.009,100.0,1107584615,1106457395,0,429.5,3591.0,3499.0,-2188.0,13.7,13.5,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.012,-0.054000000000000006,0.134,-0.797,2.23,0.311,-9.611,-7.006,-0.193,0.0,1.7480000000000002,1.494,1.381,1.243,0,0,9.399,9.399,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.0,0.0,3812.0
2011,-1693.0,8191.0,1.0,0.0,434.0,122.0,19.1,0.0,19.1,258,8,-1.5490000000000002,369054,17.2,-336.071,432.0,7401.1,3.982,4.009,100.0,1107584615,1106457395,0,430.3,3577.0,3503.0,-2188.0,11.9,11.9,0,0,0,41.9,41.8,38.8,38.1,0,0,0,98304,-0.022,-0.056,0.13699999999999998,-0.416,2.181,0.779,-9.611,-7.006,-0.193,0.0,1.787,1.5319999999999998,1.383,1.243,0,0,9.551,9.551,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.001,0.0,0.0
2012,-1693.0,8191.0,1.0,0.0,434.0,122.0,19.1,0.0,19.1,258,8,-1.588,369173,17.2,-336.071,432.0,7399.3,3.982,4.009,100.0,1107584615,1106457395,0,430.2,3570.0,3492.0,-2193.6,11.8,11.9,0,0,0,41.9,41.8,38.8,38.1,0,0,0,98304,-0.022,-0.056,0.13699999999999998,-0.416,2.181,0.779,-9.635,-6.936,-0.195,0.0,1.809,1.5419999999999998,1.383,1.243,0,0,9.551,9.551,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2013,-1693.0,8191.0,1.0,0.0,434.0,122.0,19.65,0.0,19.7,258,8,-1.588,369293,17.2,-335.411,432.0,7399.3,3.982,4.009,100.0,1107584615,1106457395,0,430.2,3570.0,3492.0,-2193.6,11.8,11.9,0,0,0,41.9,41.8,38.8,38.1,0,0,0,98304,-0.085,-0.019,0.129,-0.848,2.004,0.636,-9.635,-6.936,-0.195,0.0,1.848,1.543,1.382,1.245,0,0,9.826,9.826,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.001,0.0,0.0
2014,-1693.0,8191.0,1.0,0.0,434.0,122.0,19.65,0.0,19.7,258,8,-1.66,369413,15.1,-335.741,431.0,6488.5,3.978,4.006,100.0,1107584615,1106457395,0,429.7,3596.0,3491.0,-2199.5,13.7,13.9,0,0,0,41.9,41.8,38.8,38.1,0,0,0,98304,0.018000000000000002,0.033,0.129,0.134,2.105,-0.4270000000000001,-9.661,-6.87,-0.205,0.0,1.886,1.541,1.383,1.244,0,0,9.826,9.826,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.0,0.0,0.0
2015,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.89,0.0,18.9,258,8,-1.715,369533,15.1,-335.411,431.0,6488.5,3.978,4.006,100.0,1107584615,1106457395,0,429.7,3596.0,3491.0,-2203.0,13.7,13.9,0,0,0,41.9,41.8,38.8,38.1,0,0,0,98304,0.018000000000000002,0.033,0.129,0.134,2.105,-0.4270000000000001,-9.677,-6.796,-0.218,0.0,1.91,1.548,1.383,1.245,0,0,9.444,9.444,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.002,0.0,0.0
2016,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.8,0.0,18.8,258,8,-1.432,369654,15.1,-335.081,431.0,6485.9,3.978,4.006,100.0,1107584615,1106457395,0,429.5,3603.0,3487.0,-2203.0,14.2,14.1,0,0,0,41.9,41.8,38.8,38.1,0,0,0,98304,-0.01,0.079,0.149,-0.16,2.417,-0.727,-9.677,-6.796,-0.218,0.0,1.893,1.587,1.384,1.246,0,0,9.399,9.399,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.0,0.0,3756.8
2017,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.8,0.0,18.8,258,8,-1.3769999999999998,369773,15.1,-335.081,431.0,6489.5,3.978,4.006,100.0,1107584615,1106457395,0,429.8,3597.0,3517.0,-2197.7,13.7,13.4,0,0,0,42.0,41.8,38.8,38.1,0,0,0,98304,-0.01,0.079,0.149,-0.16,2.417,-0.727,-9.653,-6.792999999999998,-0.235,0.0,1.879,1.5730000000000002,1.384,1.246,0,0,9.399,9.399,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,3701.8
2018,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.07,0.0,18.1,258,8,-1.404,369893,15.1,-335.411,431.0,6489.5,3.978,4.006,100.0,1107584615,1106457395,0,429.8,3597.0,3517.0,-2197.7,13.7,13.4,0,0,0,42.0,41.8,38.8,38.1,0,0,0,98304,0.01,0.093,0.157,-0.33,2.181,-0.599,-9.653,-6.792999999999998,-0.235,0.0,1.873,1.545,1.383,1.245,0,0,9.035,9.035,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1.0,-0.001,0.0,410.4
2019,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.07,0.0,18.1,258,8,-1.404,370013,15.1,-335.411,431.0,6497.3,3.978,4.006,100.0,1107584615,1106457395,0,430.3,3587.0,3506.0,-2197.7,11.8,11.9,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.059,0.07,0.153,-0.53,2.82,-1.226,-9.653,-6.792999999999998,-0.235,0.0,1.868,1.538,1.385,1.245,0,0,9.035,9.035,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1.0,0.0,0.0,0.0
2020,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.71,0.0,18.7,258,8,-1.404,370134,15.1,-335.081,431.0,6497.3,3.978,4.006,100.0,1107584615,1106457395,0,430.3,3587.0,3506.0,-2212.1,11.8,11.9,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.059,0.07,0.153,-0.53,2.82,-1.226,-9.716,-6.636,-0.278,0.0,1.871,1.538,1.385,1.246,0,0,9.353,9.353,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.001,0.0,0.0
2021,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.8,0.0,18.8,258,8,-1.5490000000000002,370254,15.1,-331.781,431.0,6500.5,3.978,4.006,100.0,1107584615,1106457395,0,430.5,3591.0,3499.0,-2212.1,11.3,11.5,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.042,0.017,0.135,-1.061,2.603,0.031,-9.716,-6.636,-0.278,0.0,1.851,1.528,1.385,1.259,0,0,9.399,9.399,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2022,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.8,0.0,18.8,258,8,-1.682,370373,14.6,-330.791,431.0,6279.8,3.978,4.006,100.0,1107584615,1106457395,0,430.1,3605.0,3487.0,-2220.2,11.8,11.9,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.042,0.017,0.135,-1.061,2.603,0.031,-9.752,-6.559,-0.32,0.0,1.859,1.53,1.3869999999999998,1.262,0,0,9.399,9.399,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2023,-1693.0,8191.0,1.0,0.0,434.0,122.0,18.74,0.0,18.7,258,8,-1.682,370493,14.6,-329.471,431.0,6279.8,3.978,4.006,100.0,1107584615,1106457395,0,430.1,3605.0,3487.0,-2220.2,11.8,11.9,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.048,-0.034,0.12,-0.544,2.352,0.204,-9.752,-6.559,-0.32,0.0,1.87,1.538,1.388,1.267,0,0,9.368,9.368,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.0,0.0,0.0
2024,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.74,0.0,18.7,258,8,-1.682,370613,14.6,-328.482,431.0,6281.4,3.978,4.006,100.0,1107584615,1106457395,0,430.2,3590.0,3489.0,-2220.2,12.0,11.8,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.011,-0.026,0.13,-0.505,1.928,-0.38,-9.752,-6.559,-0.32,0.0,1.873,1.5590000000000002,1.392,1.271,0,0,9.368,9.368,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,3838.8
2025,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.13,0.0,19.1,258,8,-1.638,370733,14.6,-328.811,431.0,6281.4,3.978,4.006,100.0,1107584615,1106457395,0,430.2,3590.0,3489.0,-2220.2,12.0,11.8,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.011,-0.026,0.13,-0.505,1.928,-0.38,-9.752,-6.559,-0.32,0.0,1.879,1.567,1.392,1.27,0,0,9.566,9.566,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.001,0.0,3732.2
2026,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.71,0.0,18.7,258,8,-1.577,370854,14.6,-328.811,431.0,6277.8,3.978,4.006,100.0,1107584615,1106457395,0,430.0,3581.0,3512.0,-2228.1,11.9,11.8,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.011,-0.026,0.13,-0.505,1.928,-0.38,-9.787,-6.439,-0.333,0.0,1.864,1.56,1.396,1.27,0,0,9.353,9.353,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.001,0.0,461.7
2027,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.71,0.0,18.7,258,8,-1.577,370973,14.6,-329.471,431.0,6274.3,3.978,4.006,100.0,1107584615,1106457395,0,429.7,3587.0,3510.0,-2228.1,13.8,13.9,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.086,0.023,0.145,-0.292,2.107,2.396,-9.787,-6.439,-0.333,0.0,1.875,1.541,1.396,1.267,0,0,9.353,9.353,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,0.0
2028,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.58,0.0,18.6,258,8,-1.615,371093,14.6,-329.471,431.0,6274.3,3.978,4.006,100.0,1107584615,1106457395,0,429.7,3587.0,3510.0,-2228.1,13.8,13.9,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.078,0.026,0.14300000000000002,0.068,2.969,0.084,-9.787,-6.439,-0.333,0.0,1.848,1.536,1.396,1.267,0,0,9.292,9.292,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.0,0.0,0.0
