,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1425,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,10.34,105.9,258,8,18.646,520379,156.1,-275.029,386.0,57186.7,3.539,3.619,100.0,1108239975,1105775821,0,366.3,4828.0,4408.0,3983.1,102.8,103.0,0,0,0,37.7,38.6,39.3,40.3,0,17498504,0,98304,0.0,0.004,-0.562,6.229,-8.03,0.66,17.495,-0.369,-0.011,0.0,1.426,1.51,1.439,1.469,2,1,50.996,52.953,4309,4309,4309,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.037000000000000005,0.675,0.107,-0.035,1.0,1.0,-0.006999999999999999,-0.0,0.013,0.135,0.0,0.0,4309.5,4562.6
1426,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,10.34,105.9,258,8,18.879,520499,156.1,-280.308,386.0,57186.7,3.539,3.619,100.0,1108239975,1105775821,0,366.3,4828.0,4408.0,4010.8,102.8,103.0,0,0,0,37.7,38.6,39.3,40.3,0,17498504,0,98304,0.0,0.004,-0.562,6.229,-8.03,0.66,17.617,-0.319,0.027000000000000003,0.0,1.412,1.484,1.4340000000000002,1.449,2,1,52.802,52.953,4342,4342,4342,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.003,0.609,0.101,-0.022,1.0,1.0,-0.001,-0.0,0.0,0.122,0.0,0.0,4342.4,4504.2
1427,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,9.98,105.9,258,8,18.94,520619,156.1,-279.648,386.0,57356.1,3.539,3.619,100.0,1108239975,1105775821,0,367.4,5007.0,4566.0,4010.8,93.4,99.4,0,0,0,37.8,38.6,39.3,40.3,0,17498504,0,98304,0.198,0.085,-0.586,6.396,-5.516,1.683,17.617,-0.319,0.027000000000000003,0.0,1.392,1.4980000000000002,1.431,1.4509999999999998,2,1,45.188,52.953,4359,4359,4359,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.147,0.444,0.129,0.011,1.0,1.0,-0.029,-0.001,0.0,0.08900000000000001,0.0,0.0,4359.5,4515.0
1428,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,9.98,105.9,258,8,18.94,520740,156.1,-278.658,386.0,57629.2,3.539,3.619,100.0,1108239975,1105775821,0,369.2,5138.0,4556.0,4030.0,84.5,100.1,0,0,0,37.8,38.6,39.3,40.3,0,17498504,0,98304,0.013,0.146,-0.604,6.989,-6.6770000000000005,-0.883,17.701,-0.182,0.073,0.0,1.344,1.564,1.432,1.455,2,1,40.284,52.953,4378,4378,4378,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.239,0.4920000000000001,0.14800000000000002,0.002,1.0,1.0,-0.048,-0.002,-0.022,0.098,0.0,0.002,4378.3,4548.9
1429,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,9.85,105.9,258,8,19.04,520860,154.4,-273.709,370.0,57001.5,3.365,3.492,100.0,1108239975,1105775821,0,369.2,5138.0,4556.0,4030.0,84.5,100.1,0,0,0,37.8,38.6,39.4,40.3,0,17498504,0,98304,0.013,0.146,-0.604,6.989,-6.6770000000000005,-0.883,17.701,-0.182,0.073,0.0,1.262,1.615,1.4269999999999998,1.473,2,1,40.429,52.953,4381,4381,4381,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.237,0.54,0.147,-0.008,1.0,1.0,-0.047,-0.004,0.001,0.108,0.0,-0.004,4381.2,4592.5
1430,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,9.99,105.9,258,8,19.04,520979,154.4,-269.089,370.0,57597.6,3.365,3.492,100.0,1108239975,1105775821,0,373.0,5075.0,4483.0,4087.1,75.5,100.6,0,0,0,37.7,38.6,39.4,40.3,0,17498504,0,98304,0.013,0.146,-0.604,6.989,-6.6770000000000005,-0.883,17.952,-0.076,0.104,0.0,1.241,1.565,1.443,1.49,2,1,43.324,52.953,4382,4382,4382,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.182,0.632,0.136,-0.026,1.0,1.0,-0.036000000000000004,-0.005,0.0,0.126,0.0,0.002,4382.9,4601.1
1431,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,9.99,105.9,258,8,19.04,521099,154.4,-265.46,370.0,57597.6,3.365,3.492,100.0,1108239975,1105775821,0,373.0,5075.0,4483.0,4087.1,75.5,100.6,0,0,0,37.7,38.6,39.4,40.3,0,17498504,0,98304,0.013,0.146,-0.604,6.989,-6.6770000000000005,-0.883,17.952,-0.076,0.104,0.0,1.216,1.466,1.453,1.504,2,1,40.601,52.953,4330,4330,4330,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.233,0.6629999999999999,0.147,-0.033,1.0,1.0,-0.047,-0.006,0.0,0.133,0.0,0.0,4330.7,4628.8
1432,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,10.18,105.9,258,8,19.04,521220,154.4,-261.171,370.0,57274.7,3.365,3.492,100.0,1108239975,1105775821,0,371.0,4889.0,4488.0,4123.5,78.7,99.5,0,0,0,37.7,38.6,39.4,40.3,0,17498504,0,98304,0.013,0.146,-0.604,6.989,-6.6770000000000005,-0.883,18.112,-0.049,0.076,0.0,1.2009999999999998,1.384,1.455,1.52,2,1,52.29,52.953,4387,4387,4387,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.013,0.6409999999999999,0.103,-0.028,1.0,1.0,-0.003,-0.006999999999999999,0.0,0.128,0.0,0.0,4387.9,4614.7
1433,-1905.0,2284.0,0.705,0.0,0.0,119.0,105.91,10.18,105.9,258,8,21.644,521340,154.4,-261.171,370.0,56724.7,3.365,3.492,100.0,1108239975,1105775821,0,367.4,4867.0,4563.0,4135.5,86.9,98.6,0,0,0,37.7,38.6,39.4,40.4,0,17498504,0,98304,0.155,-0.091,-0.535,4.437,-10.56,-1.195,18.165,-0.063,0.057,0.0,1.227,1.382,1.459,1.52,1,1,52.953,52.953,4459,4459,4459,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.081,0.541,0.084,-0.008,1.0,1.0,0.016,0.0,0.004,0.108,0.0,-0.017,4459.2,4600.7
1434,-1906.0,2284.0,0.703,0.0,0.0,119.0,105.62,10.13,105.6,258,8,20.872,521460,154.4,-259.191,370.0,56724.7,3.365,3.492,100.0,1108239975,1105775821,0,367.4,4867.0,4563.0,4135.5,86.9,98.6,0,0,0,37.7,38.6,39.4,40.4,0,17498504,0,98304,0.155,-0.091,-0.535,4.437,-10.56,-1.195,18.165,-0.063,0.057,0.0,1.277,1.5,1.409,1.527,1,1,52.81,52.81,4474,4474,4474,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.097,0.672,0.081,-0.034,1.0,1.0,0.019,0.0,0.001,0.134,0.0,0.02,4474.2,4719.7
1435,-1906.0,2284.0,0.703,0.0,0.0,119.0,105.62,9.84,105.6,258,8,20.062,521579,154.4,-258.531,370.0,56485.9,3.365,3.492,100.0,1108239975,1105775821,0,365.8,5128.0,4577.0,4135.5,98.3,99.9,0,0,0,37.8,38.6,39.4,40.4,0,17498504,0,98304,0.155,-0.091,-0.535,4.437,-10.56,-1.195,18.165,-0.063,0.057,0.0,1.279,1.526,1.4069999999999998,1.53,2,1,47.63,52.81,4514,4514,4514,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.098,0.6509999999999999,0.12,-0.03,1.0,1.0,-0.02,-0.0,0.008,0.13,0.0,-0.001,4514.6,4715.2
1436,-1906.0,2284.0,0.703,0.0,0.0,119.0,105.62,9.84,105.6,258,8,19.518,521699,154.4,-256.551,370.0,56485.9,3.365,3.492,100.0,1108239975,1105775821,0,365.8,5128.0,4577.0,4158.9,98.3,99.9,0,0,0,37.8,38.6,39.4,40.4,0,17498504,0,98304,0.155,-0.091,-0.535,4.437,-10.56,-1.195,18.268,-0.067,0.01,0.0,1.266,1.536,1.404,1.537,2,1,48.306,52.81,4527,4527,4527,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.085,0.67,0.117,-0.034,1.0,1.0,-0.017,-0.001,0.0,0.134,0.0,0.0,4527.7,4732.8
1437,-1906.0,2284.0,0.703,0.0,0.0,119.0,105.62,9.64,105.6,258,8,18.818,521820,154.4,-265.13,370.0,56953.7,3.365,3.492,100.0,1108239975,1105775821,0,368.9,5304.0,4598.0,4179.5,86.4,99.2,0,0,0,37.7,38.6,39.4,40.4,0,17498504,0,98304,0.155,-0.091,-0.535,4.437,-10.56,-1.195,18.358,-0.064,-0.045,0.0,1.298,1.516,1.364,1.505,2,1,38.273,52.81,4481,4481,4481,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.275,0.6559999999999999,0.155,-0.031,1.0,1.0,-0.055,-0.003,0.0,0.131,0.0,0.0,4481.6,4741.8
1438,-1906.0,2284.0,0.703,0.0,0.0,119.0,105.62,9.64,105.6,258,8,17.88,521940,167.0,-276.019,373.0,61754.1,3.391,3.515,100.0,1108239975,1105775821,0,369.8,5500.0,4762.0,4199.7,74.1,99.1,0,0,0,37.7,38.6,39.4,40.4,0,17498504,0,98304,0.12,0.022,-0.7240000000000001,4.735,-8.037,1.834,18.447,-0.01,-0.026,0.0,1.359,1.494,1.335,1.465,2,1,29.53,52.81,4465,4465,4465,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.441,0.58,0.188,-0.016,1.0,1.0,-0.08800000000000001,-0.005,-0.03,0.116,0.0,-0.036000000000000004,4465.1,4838.2
1439,-1906.0,2284.0,0.703,0.0,0.0,119.0,102.36,9.31,102.4,258,8,14.655,522060,167.0,-278.328,373.0,61754.1,3.391,3.515,100.0,1108239975,1105775821,0,369.8,5500.0,4762.0,4222.2,74.1,99.1,0,0,0,37.7,38.6,39.4,40.4,0,17498504,0,98304,0.12,0.022,-0.7240000000000001,4.735,-8.037,1.834,18.546,0.1,0.027000000000000003,0.0,1.371,1.497,1.334,1.456,2,1,31.515,51.18,4527,4527,4527,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.384,0.495,0.177,0.001,1.0,1.0,-0.077,-0.006999999999999999,0.005,0.099,0.0,0.008,4527.3,4757.6
1440,-1906.0,2284.0,0.703,0.0,0.0,119.0,100.88,9.17,100.9,258,8,14.655,522179,167.0,-277.668,373.0,62636.5,3.391,3.515,100.0,1108239975,1105775821,0,375.1,5544.0,4869.0,4222.2,47.1,97.4,0,0,0,37.7,38.6,39.4,40.4,0,17498504,0,98304,0.16399999999999998,0.087,-0.792,5.98,-8.562000000000001,-0.9,18.546,0.1,0.027000000000000003,0.0,1.3730000000000002,1.5419999999999998,1.337,1.459,2,1,29.702,50.438,4533,4533,4533,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.411,0.429,0.182,0.014,1.0,1.0,-0.08199999999999999,-0.009000000000000001,0.001,0.086,0.0,0.009000000000000001,4533.7,4799.4
1441,-1906.0,2284.0,0.703,0.0,0.0,119.0,100.88,9.17,100.9,258,8,12.429,522299,167.0,-277.338,373.0,62636.5,3.391,3.515,100.0,1108239975,1105775821,0,375.1,5544.0,4869.0,4222.2,47.1,97.4,0,0,0,37.7,38.6,39.4,40.4,0,17498504,0,98304,0.16399999999999998,0.087,-0.792,5.98,-8.562000000000001,-0.9,18.546,0.1,0.027000000000000003,0.0,1.342,1.578,1.3430000000000002,1.46,2,1,30.441,50.438,4550,4550,4550,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.396,0.465,0.179,0.006999999999999999,1.0,1.0,-0.079,-0.012,0.0,0.093,0.0,0.0,4550.0,4835.2
1442,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,101.87,9.26,101.9,258,8,12.429,522420,167.0,-274.369,373.0,62734.8,3.391,3.515,100.0,1108239975,1105775821,0,375.7,5528.0,4783.0,4268.6,50.8,96.5,0,0,0,37.7,38.6,39.5,40.5,0,17498504,0,98304,0.16399999999999998,0.087,-0.792,5.98,-8.562000000000001,-0.9,18.75,0.313,0.063,0.0,1.281,1.614,1.342,1.471,2,1,33.896,50.937,4605,4605,4605,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.335,0.61,0.16699999999999998,-0.022,1.0,1.0,-0.067,-0.014,0.0,0.122,0.0,0.0,4605.3,4888.0
1443,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,101.87,9.26,101.9,258,8,9.409,522540,167.0,-271.72900000000004,373.0,62389.5,3.391,3.515,100.0,1108239975,1105775821,0,373.6,5384.0,4762.0,4286.3,57.3,94.7,0,0,0,37.7,38.6,39.5,40.5,0,17498504,0,98304,-0.133,0.077,-0.742,6.808,-10.487,0.534,18.828,0.361,0.081,0.0,1.255,1.5930000000000002,1.334,1.481,2,1,36.435,50.937,4539,4539,4539,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.285,0.584,0.157,-0.017,1.0,1.0,-0.057,-0.016,0.022,0.117,0.0,0.004,4539.0,4842.5
1444,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,103.53,9.41,103.5,258,8,9.592,522660,167.0,-271.72900000000004,373.0,62389.5,3.391,3.515,100.0,1108239975,1105775821,0,373.6,5384.0,4762.0,4286.3,57.3,94.7,0,0,0,37.7,38.6,39.5,40.5,0,17498504,0,98304,-0.133,0.077,-0.742,6.808,-10.487,0.534,18.828,0.361,0.081,0.0,1.261,1.442,1.344,1.481,2,1,37.719,51.765,4553,4553,4553,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.271,0.557,0.154,-0.011,1.0,1.0,-0.054000000000000006,-0.018000000000000002,-0.003,0.111,0.0,-0.008,4553.4,4816.0
1445,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,104.01,9.46,104.0,258,8,9.742,522779,167.0,-272.059,373.0,62042.3,3.391,3.515,100.0,1108239975,1105775821,0,371.5,5257.0,4842.0,4325.8,59.6,96.5,0,0,0,37.7,38.6,39.5,40.5,0,17498504,0,98304,-0.133,0.077,-0.742,6.808,-10.487,0.534,19.001,0.487,0.09,0.0,1.246,1.477,1.355,1.479,2,1,46.527,52.006,4620,4620,4620,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.105,0.468,0.121,0.006,1.0,1.0,-0.021,-0.019,0.013,0.094,0.0,-0.001,4620.5,4811.3
1446,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,104.01,9.46,104.0,258,8,9.442,522899,167.0,-271.399,373.0,62042.3,3.391,3.515,100.0,1108239975,1105775821,0,371.5,5257.0,4842.0,4338.7,59.6,96.5,0,0,0,37.7,38.6,39.6,40.5,0,17498504,0,98304,-0.133,0.077,-0.742,6.808,-10.487,0.534,19.058,0.484,0.042,0.0,1.252,1.587,1.367,1.482,1,1,52.006,52.006,4842,4842,4842,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.259,0.515,0.048,-0.003,1.0,1.0,0.052000000000000005,0.0,0.0,0.103,0.0,0.0,5003.7,4856.7
1447,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,105.07,9.55,105.1,258,8,8.887,523020,146.5,-268.43,378.0,53848.0,3.445,3.552,100.0,1108239975,1105775821,0,367.6,5188.0,4809.0,4338.7,82.4,97.9,0,0,0,37.7,38.6,39.6,40.5,0,17498504,0,98304,0.026,-0.018000000000000002,-0.498,7.127000000000002,-9.748,-2.499,19.058,0.484,0.042,0.0,1.241,1.703,1.367,1.493,1,1,52.537,52.537,4705,4705,4705,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.035,0.5589999999999999,0.093,-0.012,1.0,1.0,0.006999999999999999,0.0,0.0,0.112,0.0,0.0,4705.4,4866.2
1448,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,105.07,9.55,105.1,258,8,8.715,523140,146.5,-266.78,378.0,53286.5,3.445,3.552,100.0,1108239975,1105775821,0,363.7,5222.0,4814.0,4371.5,100.5,99.2,0,0,0,37.7,38.6,39.6,40.5,0,17498504,0,98304,-0.217,0.005,-0.416,5.654,-11.425999999999998,-1.996,19.202,0.449,-0.008,0.0,1.221,1.755,1.367,1.499,1,1,52.537,52.537,4727,4727,4727,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.026,0.569,0.095,-0.014,1.0,1.0,0.005,0.0,-0.006,0.114,0.0,-0.001,4727.1,4880.2
1449,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,104.67,9.52,104.7,258,8,8.832,523260,146.5,-265.79,378.0,53286.5,3.445,3.552,100.0,1108239975,1105775821,0,363.7,5222.0,4814.0,4371.5,100.5,99.2,0,0,0,37.7,38.6,39.6,40.5,0,17498504,0,98304,-0.172,0.015,-0.414,7.026,-10.559,0.4920000000000001,19.202,0.449,-0.008,0.0,1.237,1.7380000000000002,1.367,1.503,1,1,52.333,52.333,4748,4748,4748,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.046,0.581,0.091,-0.016,1.0,1.0,0.009000000000000001,0.0,0.006999999999999999,0.116,0.0,-0.003,4748.0,4891.5
1450,-1900.0,2291.0,0.7140000000000001,0.0,0.0,119.0,102.81,9.35,102.8,258,8,9.104,523379,146.5,-274.039,378.0,53129.2,3.445,3.552,100.0,1108239975,1105775821,0,362.7,5327.0,4890.0,4371.5,99.3,98.4,0,0,0,37.7,38.6,39.6,40.6,0,17498504,0,98304,-0.085,0.028,-0.387,5.817,-10.031,1.724,19.202,0.449,-0.008,0.0,1.232,1.6780000000000002,1.372,1.472,2,1,45.022,51.40600000000001,4662,4662,4662,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.124,0.569,0.125,-0.014,1.0,1.0,-0.025,-0.0,-0.016,0.114,0.0,0.014,4662.0,4957.8
1451,-1905.0,2285.0,0.705,0.0,0.0,118.0,102.81,9.35,102.8,258,8,9.42,523499,146.5,-274.039,378.0,53129.2,3.445,3.552,100.0,1108239975,1105775821,0,362.7,5327.0,4890.0,4371.5,99.3,98.4,0,0,0,37.7,38.6,39.6,40.6,0,17498504,0,98304,-0.085,0.028,-0.387,5.817,-10.031,1.724,19.202,0.449,-0.008,0.0,1.207,1.6669999999999998,1.381,1.472,2,1,48.61600000000001,51.40600000000001,4736,4736,4736,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.054000000000000006,0.442,0.111,0.012,1.0,1.0,-0.011,-0.001,0.0,0.08800000000000001,0.0,0.0,4736.5,4833.4
1452,-1905.0,2285.0,0.705,0.0,0.0,118.0,100.61,9.15,100.6,258,8,9.648,523620,146.5,-271.399,378.0,53722.2,3.445,3.552,100.0,1108239975,1105775821,0,366.7,5501.0,4939.0,4429.4,84.5,98.6,0,0,0,37.7,38.7,39.6,40.6,0,17498504,0,98304,-0.085,0.028,-0.387,5.817,-10.031,1.724,19.456,0.502,0.03,0.0,1.144,1.6669999999999998,1.3730000000000002,1.482,2,1,41.486,50.307,4757,4757,4757,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.175,0.449,0.135,0.01,1.0,1.0,-0.035,-0.002,0.0,0.09,0.0,0.0,4758.0,4888.9
1453,-1905.0,2285.0,0.705,0.0,0.0,118.0,100.61,9.15,100.6,258,8,9.959,523740,146.5,-270.079,378.0,53947.0,3.445,3.552,100.0,1108239975,1105775821,0,368.2,5528.0,4869.0,4447.8,79.1,96.6,0,0,0,37.7,38.7,39.6,40.6,0,17498504,0,98304,-0.177,-0.031,-0.334,6.891,-9.117,0.458,19.537,0.476,0.031,0.0,1.143,1.595,1.376,1.487,2,1,40.348,50.307,4756,4756,4756,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.198,0.596,0.14,-0.019,1.0,1.0,-0.04,-0.003,-0.004,0.119,0.0,0.014,4756.3,4962.3
1454,-1905.0,2285.0,0.705,0.0,0.0,118.0,101.03,9.18,101.0,258,8,10.736,523860,146.5,-267.77,378.0,53947.0,3.445,3.552,100.0,1108239975,1105775821,0,368.2,5528.0,4869.0,4481.3,79.1,96.6,0,0,0,37.7,38.7,39.7,40.6,0,17498504,0,98304,-0.177,-0.031,-0.334,6.891,-9.117,0.458,19.684,0.399,0.033,0.0,1.158,1.469,1.3730000000000002,1.495,2,1,42.099,50.51600000000001,4790,4790,4790,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.16699999999999998,0.608,0.133,-0.022,1.0,1.0,-0.033,-0.004,-0.006,0.122,0.0,0.001,4791.0,4974.1
1455,-1905.0,2285.0,0.705,0.0,0.0,118.0,101.78,9.25,101.8,258,8,13.517,523979,153.3,-268.43,368.0,56341.9,3.34,3.475,100.0,1108239975,1105775821,0,367.5,5424.0,4897.0,4481.3,78.1,94.3,0,0,0,37.7,38.6,39.7,40.6,0,17498504,0,98304,-0.064,-0.092,-0.261,5.587999999999999,-9.302,1.209,19.684,0.399,0.033,0.0,1.151,1.406,1.385,1.493,2,1,47.152,50.88800000000001,4801,4801,4801,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.073,0.602,0.115,-0.02,1.0,1.0,-0.015,-0.005,0.002,0.12,0.0,0.005,4802.0,4996.8
1456,-1905.0,2285.0,0.705,0.0,0.0,118.0,101.78,9.25,101.8,258,8,13.517,524099,153.3,-268.759,368.0,56341.9,3.34,3.475,100.0,1108239975,1105775821,0,367.5,5424.0,4897.0,4506.6,78.1,94.3,0,0,0,37.7,38.6,39.7,40.6,0,17498504,0,98304,-0.064,-0.092,-0.261,5.587999999999999,-9.302,1.209,19.795,0.319,0.023,0.0,1.139,1.366,1.379,1.492,2,1,44.119,50.88800000000001,4737,4737,4737,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.133,0.561,0.127,-0.012,1.0,1.0,-0.027000000000000003,-0.005,0.0,0.112,0.0,0.0,4737.3,4956.9
1457,-1905.0,2285.0,0.705,0.0,0.0,118.0,100.81,9.16,100.8,258,8,13.517,524220,153.3,-268.759,368.0,55976.8,3.34,3.475,100.0,1108239975,1105775821,0,365.1,5473.0,4947.0,4506.6,83.3,95.3,0,0,0,37.7,38.7,39.7,40.6,0,17498504,0,98304,0.086,-0.138,-0.254,5.692,-10.868,0.499,19.795,0.319,0.023,0.0,1.154,1.41,1.367,1.492,2,1,43.795,50.404,4782,4782,4782,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.131,0.489,0.126,0.002,1.0,1.0,-0.026,-0.006,0.0,0.098,0.0,0.0,4782.2,4935.8
1458,-1905.0,2285.0,0.705,0.0,0.0,118.0,100.81,9.16,100.8,258,8,15.415,524340,153.3,-268.43,368.0,56246.8,3.34,3.475,100.0,1108239975,1105775821,0,366.9,5704.0,4948.0,4506.6,76.7,96.2,0,0,0,37.8,38.7,39.7,40.7,0,17498504,0,98304,0.086,-0.138,-0.254,5.692,-10.868,0.499,19.795,0.319,0.023,0.0,1.169,1.484,1.35,1.493,2,1,37.086,50.404,4832,4832,4832,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.264,0.521,0.153,-0.004,1.0,1.0,-0.053,-0.006999999999999999,-0.036000000000000004,0.104,0.0,-0.0,4832.2,4969.1
1459,-1905.0,2285.0,0.705,0.0,0.0,118.0,98.61,8.96,98.6,258,8,15.171,524460,153.3,-271.399,368.0,56246.8,3.34,3.475,100.0,1108239975,1105775821,0,366.9,5704.0,4948.0,4552.5,76.7,96.2,0,0,0,37.8,38.7,39.7,40.7,0,17498504,0,98304,0.086,-0.138,-0.254,5.692,-10.868,0.499,19.997,0.177,0.009000000000000001,0.0,1.226,1.516,1.342,1.482,2,1,42.862,49.306,4948,4948,4948,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.131,0.608,0.126,-0.022,1.0,1.0,-0.026,-0.008,0.013,0.122,0.0,-0.0,4984.5,5054.7
1460,-1780.0,2410.0,0.943,0.0,0.0,118.0,97.23,8.84,97.2,258,8,14.644,524579,153.3,-273.379,368.0,56537.5,3.34,3.475,100.0,1108239975,1105775821,0,368.8,5749.0,5054.0,4552.5,75.5,91.9,0,0,0,37.7,38.6,39.7,40.7,0,17498504,0,98304,-0.044,-0.002,-0.379,5.7970000000000015,-8.658,0.752,19.997,0.177,0.009000000000000001,0.0,1.2990000000000002,1.515,1.345,1.475,2,1,39.28,48.617,4953,4953,4953,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.192,0.547,0.138,-0.009000000000000001,1.0,1.0,-0.038,-0.009000000000000001,-0.005,0.109,0.0,0.009000000000000001,4953.3,5102.0
1461,-1780.0,2410.0,0.943,0.0,0.0,118.0,97.23,8.84,97.2,258,8,14.244000000000002,524699,153.3,-275.35900000000004,368.0,56537.5,3.34,3.475,100.0,1108239975,1105775821,0,368.8,5749.0,5054.0,4560.0,75.5,91.9,0,0,0,37.7,38.6,39.7,40.7,0,17498504,0,98304,-0.044,-0.002,-0.379,5.7970000000000015,-8.658,0.752,20.029,0.27,0.044,0.0,1.3230000000000002,1.504,1.3430000000000002,1.467,2,1,35.967,48.617,4874,4874,4874,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.26,0.508,0.152,-0.002,1.0,1.0,-0.052000000000000005,-0.01,0.0,0.102,0.0,0.0,4874.9,5061.8
1462,-1780.0,2410.0,0.943,0.0,0.0,118.0,95.97,8.72,96.0,258,8,13.961,524820,153.3,-276.678,368.0,56426.6,3.34,3.475,100.0,1108239975,1105775821,0,368.1,5815.0,5130.0,4560.0,69.0,90.5,0,0,0,37.8,38.6,39.7,40.7,0,17498504,0,98304,0.14800000000000002,0.059,-0.46,5.261,-7.672999999999999,2.874,20.029,0.27,0.044,0.0,1.324,1.504,1.339,1.462,2,1,34.694,47.986,4911,4911,4911,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.277,0.511,0.155,-0.002,1.0,1.0,-0.055,-0.012,0.0,0.102,0.0,0.0,4911.4,5140.9
1463,-1780.0,2410.0,0.943,0.0,0.0,118.0,95.97,8.72,96.0,258,8,13.445,524940,153.3,-272.389,368.0,57195.8,3.34,3.475,100.0,1108239975,1105775821,0,373.1,5860.0,5022.0,4587.3,59.0,90.0,0,0,0,37.8,38.6,39.8,40.7,0,17498504,0,98304,-0.062,0.111,-0.539,5.824,-9.576,-3.312,20.15,0.309,0.101,0.0,1.318,1.55,1.337,1.4780000000000002,2,1,34.91,47.986,4954,4954,4954,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.273,0.561,0.155,-0.012,1.0,1.0,-0.055,-0.014,-0.006999999999999999,0.112,0.0,0.021,4954.6,5083.0
